9.943591952323913574e-01,7.406879376503638923e-06,3.796932753175497055e-03,1.836511073634028435e-03
9.996521472930908203e-01,9.535944263916462660e-05,1.839378091972321272e-04,6.850925274193286896e-05
9.589974880218505859e-01,6.827208562754094601e-04,3.126653900835663080e-04,4.000711441040039062e-02
9.993777275085449219e-01,3.109449608018621802e-05,2.088252076646313071e-04,3.823095175903290510e-04
9.454173445701599121e-01,3.309428459033370018e-03,2.824083901941776276e-02,2.303233370184898376e-02
9.790340065956115723e-01,1.856664940714836121e-02,2.363873878493905067e-03,3.552385533112101257e-05
9.991699457168579102e-01,5.500832412508316338e-05,2.584884714451618493e-05,7.492622826248407364e-04
9.999670982360839844e-01,1.757791324052959681e-05,3.114084165645181201e-06,1.225791129400022328e-05
1.135250478982925415e-01,8.860454559326171875e-01,4.142856632824987173e-04,1.519297984486911446e-05
9.989812970161437988e-01,1.959991932380944490e-04,7.051380234770476818e-04,1.175681754830293357e-04
5.173612833023071289e-01,4.821726083755493164e-01,4.636802477762103081e-04,2.401124447715119459e-06
9.997704625129699707e-01,9.479862796979432460e-07,4.476316007639979944e-06,2.240841713501140475e-04
9.525386691093444824e-01,4.651668405131204054e-06,4.137074947357177734e-02,6.085851695388555527e-03
9.993255138397216797e-01,2.757631882559508085e-04,2.983767190016806126e-04,1.002965873340144753e-04
9.920917749404907227e-01,4.354819189757108688e-03,2.505660522729158401e-03,1.047699246555566788e-03
9.999721050262451172e-01,1.136485025199363008e-05,2.353106310692965053e-06,1.422775767423445359e-05
9.840596914291381836e-01,9.732013568282127380e-03,5.904721096158027649e-03,3.035589179489761591e-04
9.343214631080627441e-01,7.126736454665660858e-05,5.669401586055755615e-02,8.913270197808742523e-03
9.950935840606689453e-01,9.459379725740291178e-06,2.332936674065422267e-05,4.873608238995075226e-03
5.846358537673950195e-01,2.692274210858158767e-05,4.128079488873481750e-02,3.740563988685607910e-01
9.684302806854248047e-01,3.303145058453083038e-05,2.885927446186542511e-02,2.677404554560780525e-03
9.564496874809265137e-01,4.378936864668503404e-05,4.761112504638731480e-04,4.303043708205223083e-02
9.497025609016418457e-01,2.640578197315335274e-03,9.686045348644256592e-03,3.797077015042304993e-02
3.235131129622459412e-02,9.676485061645507812e-01,3.751603827595317853e-08,1.254932442407152848e-07
2.461175769567489624e-01,6.634990086240577511e-07,6.514411070384085178e-04,7.532303333282470703e-01
9.953001737594604492e-01,2.346343593671917915e-03,2.140588825568556786e-03,2.129656204488128424e-04
6.967763304710388184e-01,1.206777824336313643e-06,2.927989959716796875e-01,1.042342465370893478e-02
9.955808520317077637e-01,3.642697352916002274e-03,7.513049058616161346e-04,2.518502151360735297e-05
4.375422000885009766e-02,7.199510491773253307e-06,2.923345891758799553e-04,9.559462666511535645e-01
6.962273716926574707e-01,6.812998326495289803e-04,2.418969124555587769e-01,6.119447201490402222e-02
9.958421587944030762e-01,5.351493600755929947e-04,3.627446130849421024e-04,3.259891644120216370e-03
9.840002655982971191e-01,1.608008402399718761e-03,2.672329137567430735e-04,1.412454061210155487e-02
8.011369407176971436e-02,1.565230036248976830e-06,9.828899055719375610e-04,9.189018607139587402e-01
9.978470802307128906e-01,2.143342979252338409e-03,5.261762453301344067e-06,4.412892394611844793e-06
9.934883117675781250e-01,6.515799323096871376e-04,4.845956340432167053e-03,1.014116453006863594e-03
6.153366565704345703e-01,5.467908704304136336e-05,5.469027673825621605e-04,3.840617239475250244e-01
8.605484664440155029e-02,9.139282107353210449e-01,1.278127001569373533e-05,4.122467998968204483e-06
9.898477196693420410e-01,5.307228770107030869e-03,1.881288830190896988e-03,2.963776933029294014e-03
1.152727976441383362e-01,1.333839577455364633e-06,6.219833157956600189e-04,8.841039538383483887e-01
9.883489608764648438e-01,6.376323755830526352e-03,4.753265529870986938e-03,5.214440170675516129e-04
9.918689727783203125e-01,1.508345121692400426e-05,2.230027348559815437e-05,8.093584328889846802e-03
9.999837875366210938e-01,1.613056952010083478e-06,7.573415246042713989e-07,1.386712847306625918e-05
9.954901337623596191e-01,2.836214378476142883e-03,1.402727677486836910e-03,2.708782558329403400e-04
9.992114305496215820e-01,1.360919941362226382e-05,2.208926889579743147e-04,5.540696438401937485e-04
3.496958911418914795e-01,3.015716327354311943e-03,6.467512845993041992e-01,5.371288280002772808e-04
6.314655542373657227e-01,5.131927537149749696e-05,3.174503892660140991e-02,3.367381095886230469e-01
9.911544322967529297e-01,5.742677953094244003e-03,3.039249917492270470e-03,6.352916534524410963e-05
3.111320082098245621e-03,3.946036553070797481e-10,5.233935080468654633e-04,9.963653087615966797e-01
9.996362924575805664e-01,2.616883430164307356e-04,5.721522393287159503e-05,4.477779657463543117e-05
9.993189573287963867e-01,5.683590279659256339e-05,2.398007200099527836e-04,3.844386083073914051e-04
9.964882135391235352e-01,2.501377370208501816e-03,2.162477467209100723e-04,7.942108786664903164e-04
1.668178942054510117e-03,8.443680754588456239e-10,5.209261871641501784e-05,9.982796907424926758e-01
9.961664676666259766e-01,2.842448011506348848e-04,1.251543988473713398e-03,2.297786762937903404e-03
9.991245865821838379e-01,6.967965164221823215e-04,8.960058039519935846e-05,8.909792813938111067e-05
9.997419714927673340e-01,4.603595243679592386e-06,8.204522600863128901e-05,1.713227393338456750e-04
9.648694992065429688e-01,1.480846112826839089e-04,4.884178633801639080e-05,3.493355587124824524e-02
9.999798536300659180e-01,2.925352475813269848e-07,1.313734685481904307e-07,1.984104164876043797e-05
9.969358444213867188e-01,3.025802318006753922e-03,2.216918437625281513e-05,1.613416316104121506e-05
9.992710947990417480e-01,5.326658138073980808e-04,1.222216087626293302e-04,7.400747563224285841e-05
9.976102113723754883e-01,2.407584361208137125e-06,6.406750762835144997e-04,1.746809924952685833e-03
9.999111890792846680e-01,4.221226117806509137e-05,6.345461770251858979e-06,4.034403900732286274e-05
3.046734957024455070e-03,6.720764304191106930e-06,1.652468740940093994e-02,9.804218411445617676e-01
8.416596651077270508e-01,1.297367452934850007e-05,4.818137967959046364e-04,1.578456312417984009e-01
9.996139407157897949e-01,2.128381856891792268e-05,2.062279818346723914e-04,1.584812998771667480e-04
9.999352693557739258e-01,9.986652003135532141e-06,1.372626684315036982e-05,4.102078310097567737e-05
9.652332067489624023e-01,2.596999111119657755e-04,2.464060485363006592e-02,9.866469539701938629e-03
9.952141046524047852e-01,7.363895419985055923e-04,2.454043133184313774e-04,3.804008243605494499e-03
9.269863367080688477e-01,2.380311525485012680e-05,8.325375616550445557e-03,6.466450542211532593e-02
9.999684095382690430e-01,3.157085529892356135e-06,7.473380492228898220e-08,2.833624239428900182e-05
9.995974898338317871e-01,2.260999608552083373e-04,1.169218448922038078e-04,5.959699410595931113e-05
9.917785525321960449e-01,2.772098378045484424e-05,6.337350234389305115e-03,1.856396091170608997e-03
8.328660130500793457e-01,1.653976589441299438e-01,1.130882650613784790e-03,6.054720142856240273e-04
9.999873638153076172e-01,7.414637934743950609e-07,4.907522566099942196e-08,1.191694173030555248e-05
2.989323139190673828e-01,6.999676227569580078e-01,9.412106737727299333e-05,1.005980302579700947e-03
9.998263716697692871e-01,1.500107027823105454e-04,1.860040174506139010e-05,4.958217687089927495e-06
3.852952122688293457e-01,6.113386750221252441e-01,2.789468271657824516e-03,5.766860558651387691e-04
9.967603087425231934e-01,1.933352905325591564e-05,6.540991307701915503e-05,3.154960926622152328e-03
9.294482469558715820e-01,6.119104364188387990e-05,3.790557384490966797e-04,7.011157274246215820e-02
9.841933846473693848e-01,3.048603321076370776e-05,1.104842685163021088e-02,4.727737978100776672e-03
9.977343082427978516e-01,1.273591420613229275e-03,7.824676140444353223e-05,9.138211607933044434e-04
4.156485497951507568e-01,4.247581091476604342e-05,8.189336955547332764e-02,5.024155974388122559e-01
6.773424148559570312e-01,2.942120470106601715e-02,2.633021958172321320e-02,2.669061422348022461e-01
9.955161213874816895e-01,4.418157041072845459e-03,6.038985156919807196e-05,5.304253591020824388e-06
9.580653905868530273e-01,2.070002257823944092e-02,2.092076279222965240e-02,3.137554740533232689e-04
9.997481703758239746e-01,5.986149972159182653e-06,2.142226549040060490e-05,2.243761846330016851e-04
4.846844673156738281e-01,5.094977021217346191e-01,5.778041668236255646e-03,3.972996637457981706e-05
9.999194145202636719e-01,2.261903682665433735e-05,3.158380786771886051e-05,2.633425356179941446e-05
1.614574342966079712e-01,8.385193347930908203e-01,1.950615296664182097e-05,3.687380967676290311e-06
9.994404911994934082e-01,1.644475923967547715e-05,8.024749149626586586e-07,5.422267713584005833e-04
2.685329616069793701e-01,5.336017784429714084e-05,3.983034193515777588e-02,6.915832757949829102e-01
9.970134496688842773e-01,1.909857246573665179e-06,7.880611519794911146e-05,2.905794186517596245e-03
9.977318644523620605e-01,4.793381958734244108e-05,7.791922544129192829e-04,1.441092579625546932e-03
9.824112057685852051e-01,9.940147399902343750e-03,2.464389581291470677e-05,7.624083198606967926e-03
1.841566711664199829e-01,2.899994433391839266e-04,2.922378713265061378e-03,8.126309514045715332e-01
6.289559602737426758e-01,3.709517121315002441e-01,5.559747023653471842e-06,8.681635517859831452e-05
9.181632995605468750e-01,3.674761683214455843e-04,3.900871053338050842e-02,4.246059805154800415e-02
9.984276294708251953e-01,3.700119559653103352e-04,1.127461669966578484e-03,7.486481626983731985e-05
9.782583117485046387e-01,6.218077942321542650e-06,1.753799058496952057e-02,4.197524860501289368e-03
8.656526803970336914e-01,8.878525113686919212e-05,5.340345087461173534e-04,1.337245404720306396e-01
9.336461424827575684e-01,6.044651567935943604e-02,5.120932590216398239e-03,7.864941726438701153e-04
9.978725910186767578e-01,3.191599680576473475e-04,1.377362059429287910e-03,4.308211500756442547e-04
9.999138116836547852e-01,3.200456077934177301e-08,3.628475440109468764e-07,8.582955342717468739e-05
9.981641173362731934e-01,9.212792065227404237e-05,1.552417175844311714e-03,1.912785519380122423e-04
9.998475313186645508e-01,6.763925193808972836e-05,5.764613160863518715e-05,2.720793600019533187e-05
9.942567944526672363e-01,5.430873017758131027e-03,1.433301949873566628e-04,1.690115459496155381e-04
9.999388456344604492e-01,1.899397830129601061e-05,6.622374257858609781e-06,3.551440386218018830e-05
9.546865224838256836e-01,2.740991931204916909e-06,7.974103093147277832e-03,3.733663260936737061e-02
9.479268193244934082e-01,3.148839168716222048e-04,4.639009386301040649e-02,5.368151236325502396e-03
9.993978738784790039e-01,8.733094728086143732e-05,1.542330428492277861e-04,3.604863886721432209e-04
9.996167421340942383e-01,3.897631302152149146e-07,3.768536316783865914e-06,3.790747723542153835e-04
4.928391054272651672e-02,1.022534797812113538e-05,9.492878317832946777e-01,1.418044092133641243e-03
3.372428119182586670e-01,2.070362825179472566e-05,1.569965481758117676e-02,6.470369100570678711e-01
9.936963915824890137e-01,1.420953253727930132e-06,2.138844865839928389e-05,6.280698347836732864e-03
9.965364933013916016e-01,2.938309684395790100e-03,3.223584208171814680e-04,2.027392911259084940e-04
9.873383045196533203e-01,3.290008753538131714e-03,9.133367799222469330e-03,2.381867816438898444e-04
9.998262524604797363e-01,9.211567521560937166e-05,4.205406366963870823e-05,3.961219044867902994e-05
9.845199584960937500e-01,5.630063242278993130e-06,1.700247812550514936e-04,1.530436985194683075e-02
7.137778401374816895e-01,2.861526608467102051e-01,5.971917926217429340e-05,9.728780241857748479e-06
9.982199072837829590e-01,4.439317272044718266e-04,1.705377362668514252e-04,1.165616209618747234e-03
9.984968900680541992e-01,1.380911612613999750e-06,3.643842774181393906e-06,1.498014433309435844e-03
9.956777691841125488e-01,4.399447789182886481e-05,2.659010897332336754e-05,4.251600708812475204e-03
9.977091550827026367e-01,2.048946451395750046e-03,1.158009126811521128e-05,2.304339286638423800e-04
9.997300505638122559e-01,6.740873232047306374e-06,4.804319542017765343e-05,2.151402004528790712e-04
9.997699856758117676e-01,9.506983769824728370e-05,1.057669724104925990e-04,2.918040809163358063e-05
3.088803961873054504e-02,9.691015481948852539e-01,1.058309067047957797e-06,9.349165338790044188e-06
9.912612438201904297e-01,4.551353049464523792e-05,1.744412584230303764e-03,6.948839407414197922e-03
9.998465776443481445e-01,2.143592428183183074e-05,5.246745786280371249e-06,1.267317275051027536e-04
9.843324422836303711e-01,1.192100252956151962e-02,7.864350918680429459e-04,2.960220910608768463e-03
9.999705553054809570e-01,5.134135108164628036e-07,3.622892847943148809e-07,2.858873995137400925e-05
9.875307679176330566e-01,2.788833626254927367e-07,3.244176623411476612e-04,1.214457582682371140e-02
9.936054944992065430e-01,6.367850000970065594e-04,5.491322372108697891e-03,2.664181229192763567e-04
4.025800153613090515e-02,1.461166393710300326e-04,8.667761576361954212e-04,9.587290883064270020e-01
9.681173563003540039e-01,1.410690788179636002e-02,2.950530499219894409e-03,1.482532359659671783e-02
9.853030443191528320e-01,3.708562144311144948e-05,1.054917089641094208e-02,4.110680893063545227e-03
9.991768002510070801e-01,6.813799845986068249e-04,6.558869063155725598e-05,7.613450725330039859e-05
1.306955423206090927e-02,6.740630453805351863e-08,9.867770075798034668e-01,1.534467737656086683e-04
9.995878338813781738e-01,2.657343575265258551e-04,1.252595102414488792e-04,2.118531119776889682e-05
9.996827840805053711e-01,2.788320416584610939e-04,1.695241189736407250e-05,2.147891973436344415e-05
9.913559556007385254e-01,1.385727548040449619e-03,6.451023742556571960e-03,8.073340286500751972e-04
9.999442100524902344e-01,1.541735582577530295e-05,3.213190211681649089e-06,3.722646579262800515e-05
9.155852198600769043e-01,8.420104533433914185e-02,2.091513306368142366e-05,1.927228877320885658e-04
9.810404181480407715e-01,2.174097462557256222e-04,1.549150049686431885e-02,3.250575391575694084e-03
9.990372657775878906e-01,3.931174319404817652e-08,1.304622037423541769e-05,9.496266138739883900e-04
5.713468790054321289e-01,4.267068803310394287e-01,8.637517748866230249e-05,1.859904616139829159e-03
9.332007765769958496e-01,3.657741844654083252e-02,2.931888028979301453e-02,9.030097280628979206e-04
9.994457364082336426e-01,2.452948538120836020e-04,9.444061288377270103e-05,2.145165053661912680e-04
9.986910223960876465e-01,3.934421110898256302e-04,1.444677327526733279e-04,7.711171638220548630e-04
9.997449517250061035e-01,7.889871085353661329e-06,4.244103593009640463e-07,2.467311278451234102e-04
9.944640994071960449e-01,1.110082608647644520e-03,3.623708384111523628e-03,8.020594832487404346e-04
9.999951124191284180e-01,8.406880169786745682e-07,6.290219971560873091e-07,3.506633674987824634e-06
9.959089756011962891e-01,2.020961837843060493e-03,6.060070591047406197e-04,1.464079017750918865e-03
9.968648552894592285e-01,4.700501449406147003e-04,2.348936395719647408e-03,3.162601788062602282e-04
9.998193383216857910e-01,4.377770164865069091e-05,3.830497007584199309e-05,9.869503992376849055e-05
9.998461008071899414e-01,5.752412448600807693e-07,2.726697857724502683e-06,1.505209656897932291e-04
9.936318993568420410e-01,5.564307230088161305e-06,4.415305331349372864e-03,1.947259414009749889e-03
9.852929711341857910e-01,2.295201178640127182e-03,1.169047690927982330e-02,7.213453063741326332e-04
9.998731613159179688e-01,1.378559318254701793e-06,1.085435656023037154e-06,1.242903381353244185e-04
9.993701577186584473e-01,2.927865807578200474e-07,7.766995986457914114e-05,5.519263795576989651e-04
9.964509010314941406e-01,4.096625780221074820e-04,2.811051439493894577e-03,3.282915567979216576e-04
9.964247345924377441e-01,3.071673563681542873e-05,1.620840281248092651e-03,1.923706382513046265e-03
9.943086504936218262e-01,6.653268355876207352e-04,4.578962456434965134e-03,4.471067804843187332e-04
9.354472160339355469e-01,6.292768567800521851e-02,1.552755944430828094e-03,7.235540397232398391e-05
5.797056108713150024e-02,9.420276284217834473e-01,1.260326172314307769e-07,1.734305214995401911e-06
9.996664524078369141e-01,6.737035437254235148e-05,1.327891368418931961e-04,1.334515836788341403e-04
8.400342464447021484e-01,4.890613490715622902e-05,4.261147975921630859e-02,1.173053532838821411e-01
9.977421760559082031e-01,2.121918369084596634e-03,8.981164137367159128e-05,4.613364944816567004e-05
9.432111978530883789e-01,5.072944983839988708e-02,4.141401033848524094e-03,1.918028574436903000e-03
9.979581832885742188e-01,3.008689054695423692e-05,6.549688987433910370e-05,1.946164178662002087e-03
4.401689171791076660e-01,5.516647100448608398e-01,2.305656904354691505e-03,5.860707722604274750e-03
9.998010993003845215e-01,2.541156618462991901e-06,1.264583625015802681e-05,1.837854651967063546e-04
9.952055215835571289e-01,1.547873369418084621e-03,2.803491428494453430e-03,4.431019478943198919e-04
1.851130835711956024e-02,3.117602886959502939e-07,1.386221963912248611e-03,9.801021218299865723e-01
9.999498128890991211e-01,3.932373874704353511e-05,4.975423507858067751e-06,5.871052962902467698e-06
9.998233914375305176e-01,5.544941086554899812e-05,1.386359508614987135e-05,1.074089959729462862e-04
9.839423298835754395e-01,1.762713771313428879e-03,8.785397745668888092e-03,5.509568378329277039e-03
9.607148766517639160e-01,8.713130373507738113e-04,3.072903119027614594e-02,7.684659212827682495e-03
9.998310804367065430e-01,2.168915671063587070e-05,1.359899615636095405e-04,1.118447471526451409e-05
8.084224537014961243e-03,9.487411034569959156e-07,9.909355044364929199e-01,9.792925557121634483e-04
9.993104934692382812e-01,2.400168523308821023e-05,2.738875627983361483e-05,6.381113780662417412e-04
9.690357446670532227e-01,4.006764211226254702e-04,1.645976305007934570e-02,1.410383731126785278e-02
9.779466390609741211e-01,2.048610337078571320e-02,1.354111940599977970e-03,2.132603985955938697e-04
9.859724044799804688e-01,5.925279310758924112e-06,1.704666938167065382e-04,1.385126728564500809e-02
3.435215726494789124e-02,2.825169303832808509e-06,8.096893725451081991e-05,9.655640721321105957e-01
9.980587363243103027e-01,1.404838403686881065e-03,5.099950358271598816e-04,2.638254045450594276e-05
9.994987249374389648e-01,3.143027424812316895e-04,1.814769166230689734e-05,1.687974145170301199e-04
9.767911434173583984e-01,1.421112800016999245e-03,2.139244042336940765e-02,3.953231789637356997e-04
1.457165647298097610e-02,6.088134832680225372e-04,9.843544960021972656e-01,4.650858463719487190e-04
4.951005876064300537e-01,1.004810314952919725e-06,4.142266698181629181e-03,5.007561445236206055e-01
9.979799389839172363e-01,1.710044103674590588e-03,2.547434414736926556e-04,5.537510514841414988e-05
4.078725818544626236e-03,2.060057191499709006e-08,1.337354915449395776e-04,9.957875609397888184e-01
9.979110360145568848e-01,4.639544058591127396e-04,1.331232604570686817e-03,2.937373355962336063e-04
2.205618023872375488e-01,5.299960321281105280e-06,9.650762658566236496e-04,7.784678936004638672e-01
9.998806715011596680e-01,4.202940908726304770e-05,4.425545557751320302e-05,3.299935997347347438e-05
9.373939782381057739e-02,9.057577848434448242e-01,1.718012390483636409e-05,4.856836749240756035e-04
9.779775142669677734e-01,4.221469280309975147e-04,1.102641131728887558e-02,1.057399436831474304e-02
4.544913172721862793e-01,5.448577404022216797e-01,6.215583998709917068e-04,2.944061270682141185e-05
9.999932050704956055e-01,6.025147740729153156e-06,5.508541676135791931e-07,1.353091647615656257e-07
9.867058396339416504e-01,1.866270031314343214e-04,1.286692131543532014e-04,1.297881919890642166e-02
9.862789511680603027e-01,2.237933222204446793e-03,6.885824841447174549e-04,1.079449430108070374e-02
9.999996423721313477e-01,6.111827843824357842e-08,1.030700325088673708e-08,1.944944614251653547e-07
9.987118244171142578e-01,1.093315177058684640e-06,1.300913845625473186e-05,1.274143345654010773e-03
9.902561306953430176e-01,7.428631186485290527e-03,2.283019945025444031e-03,3.227245542802847922e-05
9.832527637481689453e-01,5.183405846764799207e-06,5.499352235347032547e-03,1.124267466366291046e-02
9.993152618408203125e-01,1.199402322527021170e-04,4.866489325650036335e-04,7.811332034179940820e-05
9.999684095382690430e-01,2.085465894197113812e-05,1.417270851788998698e-07,1.066246295522432774e-05
7.988282442092895508e-01,5.205518100410699844e-04,1.775857061147689819e-01,2.306557260453701019e-02
9.829921126365661621e-01,1.565249636769294739e-02,5.183878238312900066e-04,8.370385621674358845e-04
9.397684335708618164e-01,4.940416602039476857e-06,9.380205301567912102e-04,5.928862839937210083e-02
9.643464684486389160e-01,1.460810290154768154e-05,2.462281845510005951e-02,1.101607549935579300e-02
9.487907290458679199e-01,4.148753825575113297e-03,4.613858833909034729e-02,9.218705818057060242e-04
9.684029221534729004e-01,3.009604103863239288e-02,7.072794251143932343e-04,7.937696063891053200e-04
6.563884019851684570e-01,1.279483316466212273e-03,8.266458660364151001e-02,2.596675753593444824e-01
9.432403445243835449e-01,5.671292915940284729e-02,3.529986497596837580e-05,1.142476685345172882e-05
9.994939565658569336e-01,3.569825639715418220e-05,3.094591666013002396e-04,1.608149905223399401e-04
9.960303902626037598e-01,1.404394046403467655e-03,1.293166191317141056e-03,1.272037858143448830e-03
9.999003410339355469e-01,7.775190169923007488e-06,1.607203375897370279e-05,7.583515980513766408e-05
9.964784979820251465e-01,4.533464016276411712e-05,3.267565276473760605e-03,2.085371525026857853e-04
9.752886891365051270e-01,1.571444422006607056e-02,8.629576303064823151e-03,3.674044273793697357e-04
7.213404178619384766e-01,3.916064742952585220e-03,2.740959823131561279e-01,6.475343252532184124e-04
6.542854825966060162e-04,1.409623655490577221e-05,9.992941617965698242e-01,3.740775719052180648e-05
9.959747195243835449e-01,3.877626499161124229e-03,4.003568392363376915e-05,1.076995758921839297e-04
9.997977614402770996e-01,9.365673031425103545e-05,2.410523484286386520e-05,8.455679198959842324e-05
9.990647435188293457e-01,2.425379352644085884e-04,1.957139029400423169e-04,4.971612361259758472e-04
9.944866299629211426e-01,9.486004710197448730e-04,1.165699097327888012e-03,3.398951608687639236e-03
9.998468160629272461e-01,1.102690148400142789e-04,2.074736767099238932e-05,2.214072992501314729e-05
9.544087648391723633e-01,1.368102130072657019e-05,8.987447246909141541e-03,3.659004718065261841e-02
8.304549455642700195e-01,1.266932522412389517e-04,4.316642589401453733e-04,1.689867526292800903e-01
9.994544386863708496e-01,9.430085628991946578e-05,2.286390808876603842e-04,2.227336954092606902e-04
9.673424363136291504e-01,7.144106803025351837e-06,2.078085344692226499e-05,3.262960538268089294e-02
3.788298368453979492e-01,6.005050963722169399e-04,1.357581466436386108e-02,6.069938540458679199e-01
9.849295020103454590e-01,1.420029345899820328e-02,6.793488137191161513e-05,8.023369009606540203e-04
2.704407460987567902e-02,2.289250005560461432e-06,9.694110155105590820e-01,3.542736405506730080e-03
6.041939854621887207e-01,3.203750848770141602e-01,3.865113854408264160e-02,3.677983954548835754e-02
8.784421086311340332e-01,1.143860979937016964e-03,7.056576013565063477e-02,4.984828457236289978e-02
8.793407082557678223e-01,1.797642908059060574e-04,1.200776249170303345e-01,4.019218613393604755e-04
5.886793732643127441e-01,3.294749185442924500e-03,2.271814942359924316e-01,1.808443814516067505e-01
9.996674060821533203e-01,2.719074109336361289e-05,6.805855082347989082e-05,2.373402676312252879e-04
7.206820845603942871e-01,5.907438753638416529e-05,1.975546590983867645e-02,2.595033943653106689e-01
9.951692223548889160e-01,5.448455922305583954e-04,1.496276963734999299e-04,4.136304836720228195e-03
6.900987625122070312e-01,1.136678550392389297e-02,2.882499694824218750e-01,1.028449553996324539e-02
9.919529557228088379e-01,8.041686669457703829e-05,2.748233964666724205e-03,5.218360573053359985e-03
2.694362699985504150e-01,7.076379656791687012e-01,1.293715555220842361e-03,2.163197472691535950e-02
8.103559017181396484e-01,5.162772722542285919e-03,1.794927418231964111e-01,4.988621454685926437e-03
4.068561196327209473e-01,5.927254557609558105e-01,2.115805955327232368e-06,4.162883269600570202e-04
9.520383477210998535e-01,4.596040118485689163e-03,4.306521266698837280e-02,3.003486490342766047e-04
9.647939205169677734e-01,3.477634489536285400e-02,1.551834866404533386e-04,2.746602112893015146e-04
1.273968070745468140e-01,8.586073818150907755e-06,8.712661266326904297e-01,1.328375772573053837e-03
9.697414636611938477e-01,1.231926830769225489e-06,6.863693852210417390e-05,3.018856421113014221e-02
4.971523284912109375e-01,4.501052171690389514e-05,4.861393943428993225e-03,4.979413151741027832e-01
9.954688549041748047e-01,4.289785400032997131e-03,1.095571351470425725e-04,1.318749127676710486e-04
9.998391866683959961e-01,1.782297687213940662e-07,5.493894150276901200e-06,1.552172325318679214e-04
9.998959302902221680e-01,9.085735655389726162e-06,1.951963531610090286e-05,7.542759703937917948e-05
5.495691299438476562e-01,4.504249393939971924e-01,2.066879147832878516e-07,5.732902536692563444e-06
9.978817105293273926e-01,8.446649007964879274e-05,4.013905345345847309e-05,1.993709709495306015e-03
9.975897073745727539e-01,2.198931295424699783e-03,2.352732371946331114e-05,1.877736940514296293e-04
9.538330435752868652e-01,4.967868793755769730e-03,3.883592039346694946e-02,2.363047795370221138e-03
9.986200332641601562e-01,1.128096715547144413e-03,7.561450183857232332e-05,1.763076579663902521e-04
9.016097784042358398e-01,7.114324253052473068e-03,8.820798248052597046e-02,3.067901590839028358e-03
9.999662637710571289e-01,6.968911748117534444e-06,1.320317278441507369e-05,1.359734051220584661e-05
8.388705253601074219e-01,1.455579251050949097e-01,8.563772775232791901e-03,7.007755339145660400e-03
4.457992017269134521e-01,3.332670021336525679e-04,5.525627136230468750e-01,1.304746372625231743e-03
9.999468326568603516e-01,2.415149356238543987e-05,1.904128475871402770e-05,9.895592484099324793e-06
9.998551607131958008e-01,5.801628049084683880e-06,4.294165137253003195e-06,1.346943754469975829e-04
9.994051456451416016e-01,2.857316285371780396e-04,3.611147621995769441e-05,2.730962005443871021e-04
9.997826218605041504e-01,1.602847305548493750e-06,1.114773226618126500e-06,2.147544291801750660e-04
6.602029800415039062e-01,3.770108742173761129e-05,2.540743676945567131e-03,3.372185528278350830e-01
9.996821880340576172e-01,4.675100717577151954e-05,1.765670749591663480e-04,9.453226084588095546e-05
9.998847246170043945e-01,4.336924064318736782e-07,3.946453830394602846e-07,1.144771740655414760e-04
9.988551139831542969e-01,4.529915458988398314e-04,5.185417248867452145e-04,1.734206744004040956e-04
9.960433244705200195e-01,2.413269830867648125e-03,4.729749925900250673e-04,1.070580794475972652e-03
9.995471835136413574e-01,3.441471926635131240e-05,1.048735794029198587e-04,3.135019214823842049e-04
1.154406517744064331e-01,2.470937324687838554e-04,9.561545448377728462e-04,8.833561539649963379e-01
9.848091006278991699e-01,1.107651367783546448e-02,2.361618680879473686e-03,1.752790412865579128e-03
9.892402291297912598e-01,2.214890671893954277e-03,5.682944785803556442e-03,2.861860906705260277e-03
9.593755602836608887e-01,2.087190659949555993e-05,3.199835540726780891e-03,3.740365430712699890e-02
9.794831275939941406e-01,9.799044346436858177e-04,1.851681806147098541e-02,1.020121155306696892e-03
9.741472601890563965e-01,2.485332824289798737e-02,9.898549178615212440e-04,9.539638995192945004e-06
8.744372129440307617e-01,4.323653047322295606e-05,4.953034222126007080e-03,1.205665767192840576e-01
9.999607801437377930e-01,2.000772110477555543e-05,7.173227004386717454e-06,1.201557643071282655e-05
8.540383726358413696e-02,9.145882725715637207e-01,3.213482159480918199e-06,4.755065219796961173e-06
9.954091906547546387e-01,6.870248471386730671e-04,1.403959933668375015e-03,2.499775961041450500e-03
9.937742948532104492e-01,3.492889925837516785e-03,1.106890966184437275e-03,1.625920063816010952e-03
9.982352256774902344e-01,2.191465318901464343e-04,1.232095091836526990e-04,1.422432716935873032e-03
1.927494704723358154e-01,8.070708513259887695e-01,1.675279199844226241e-04,1.222203627548879012e-05
9.945597052574157715e-01,4.413430579006671906e-04,4.960949067026376724e-03,3.790936898440122604e-05
9.992909431457519531e-01,6.096748165873577818e-06,1.556666211399715394e-05,6.873637321405112743e-04
7.480992735509062186e-06,2.169613377844825663e-09,9.999793767929077148e-01,1.314390829065814614e-05
3.347053378820419312e-02,2.343103187740780413e-05,9.640498161315917969e-01,2.456303220242261887e-03
8.245875835418701172e-01,1.750442236661911011e-01,1.771698298398405313e-04,1.910060236696153879e-04
6.357014179229736328e-01,3.414425009395927191e-05,3.600480556488037109e-01,4.216332454234361649e-03
9.945170283317565918e-01,5.700742804037872702e-06,5.733167054131627083e-04,4.903989378362894058e-03
