9.999426603317260742e-01,5.994633283989969641e-06,1.820367288019042462e-05,3.312978515168651938e-05
8.975735902786254883e-01,3.975869156420230865e-03,9.042228013277053833e-02,8.028283715248107910e-03
9.980728626251220703e-01,2.408535656286403537e-04,2.471526095177978277e-04,1.439201761968433857e-03
9.998359680175781250e-01,4.896998143522068858e-05,5.088390025775879622e-06,1.098426364478655159e-04
9.998944997787475586e-01,3.383400689926929772e-05,2.885168578359298408e-05,4.274148523109033704e-05
1.623200327157974243e-01,8.318956494331359863e-01,4.657661484088748693e-04,5.318427458405494690e-03
4.798053205013275146e-01,1.564507101647905074e-06,1.773925578163471073e-05,5.201754570007324219e-01
9.998230338096618652e-01,7.554717740276828408e-06,2.654537456692196429e-05,1.429627009201794863e-04
4.525549411773681641e-01,1.223196977662155405e-05,8.845388656482100487e-04,5.465483069419860840e-01
7.828960567712783813e-02,9.217088818550109863e-01,1.165742560260696337e-06,2.911000649419293040e-07
9.953108429908752441e-01,5.768374539911746979e-04,3.175778314471244812e-03,9.364866418763995171e-04
8.609850704669952393e-02,5.317148861649911851e-06,2.332885051146149635e-03,9.115632772445678711e-01
9.743914604187011719e-01,4.002637229859828949e-03,9.265929460525512695e-03,1.233999431133270264e-02
9.964333772659301758e-01,3.447054419666528702e-03,6.695046613458544016e-05,5.262670674710534513e-05
9.986876845359802246e-01,1.195358578115701675e-03,1.054150488926097751e-04,1.158036593551514670e-05
9.997202754020690918e-01,2.896774958571768366e-06,9.082255564862862229e-05,1.860416814452037215e-04
9.998414516448974609e-01,1.083220486179925501e-04,4.726903716800734401e-05,2.912992613346432336e-06
9.955489635467529297e-01,7.040242780931293964e-05,3.111492376774549484e-03,1.269170432351529598e-03
9.731676578521728516e-01,2.565212175250053406e-02,6.469381041824817657e-04,5.332169821485877037e-04
1.566340324643533677e-05,4.663071686596131915e-13,9.651308801039704122e-07,9.999834299087524414e-01
8.673653602600097656e-01,8.818022324703633785e-04,8.142484724521636963e-02,5.032794550061225891e-02
1.518986187875270844e-02,8.305706614919472486e-06,9.847279787063598633e-01,7.388695667032152414e-05
1.287988424301147461e-01,8.711506724357604980e-01,4.297725354263093323e-06,4.619547326001338661e-05
9.998071789741516113e-01,3.966807980759767815e-06,4.878540494246408343e-06,1.840679469751194119e-04
9.630750417709350586e-01,8.102107793092727661e-03,2.802672609686851501e-02,7.961650262586772442e-04
1.400634795427322388e-01,6.415759708033874631e-05,8.589404821395874023e-01,9.319219971075654030e-04
9.937484264373779297e-01,2.105880994349718094e-03,4.043991211801767349e-03,1.016181777231395245e-04
9.961346387863159180e-01,1.262833247892558575e-03,3.127093950752168894e-04,2.289783442392945290e-03
9.729636907577514648e-01,2.655769325792789459e-02,1.869176194304600358e-04,2.915506192948669195e-04
9.940061569213867188e-01,5.050644744187593460e-03,8.297449094243347645e-04,1.134672056650742888e-04
9.993915557861328125e-01,4.590867320075631142e-05,2.286238304805010557e-04,3.339957329444587231e-04
9.999295473098754883e-01,9.062381650437600911e-06,2.995862996613141149e-05,3.148290488752536476e-05
9.395419359207153320e-01,2.403791313554393128e-06,2.427025538054294884e-05,6.043147668242454529e-02
1.337934583425521851e-01,8.662022352218627930e-01,3.362209355373124708e-08,4.339477527537383139e-06
2.727507986128330231e-02,9.727247357368469238e-01,7.883620156690085423e-08,7.827070547250514210e-09
9.998065829277038574e-01,3.129728838757728226e-06,3.284411320692015579e-07,1.900414063129574060e-04
9.999319314956665039e-01,3.488963102427078411e-06,2.873969151551136747e-06,6.170890992507338524e-05
9.485769867897033691e-01,5.125184729695320129e-02,1.649462210480123758e-04,6.080013918108306825e-06
9.991231560707092285e-01,1.703299203654751182e-04,4.527791679720394313e-05,6.612156867049634457e-04
1.110723023884929717e-04,1.101082142129783392e-10,3.033296025023446418e-06,9.998859167098999023e-01
7.128935456275939941e-01,1.956924825208261609e-05,1.676613278687000275e-02,2.703207135200500488e-01
1.427632756531238556e-03,6.746395886381151286e-09,4.442042336449958384e-05,9.985278844833374023e-01
9.935114979743957520e-01,6.716074422001838684e-04,3.811441711150109768e-04,5.435741972178220749e-03
9.982962012290954590e-01,2.372062444919720292e-04,3.210249633411876857e-05,1.434441655874252319e-03
9.907163381576538086e-01,9.595407755114138126e-04,2.476684516295790672e-03,5.847333930432796478e-03
7.867714762687683105e-01,2.132197618484497070e-01,2.622928832352044992e-06,6.108165962359635159e-06
1.163848116993904114e-01,8.833258152008056641e-01,2.150957880076020956e-04,7.418611494358628988e-05
9.998346567153930664e-01,1.310704101342707872e-04,3.047910104214679450e-05,3.653923613455845043e-06
9.992952346801757812e-01,2.708364918362349272e-04,2.697682648431509733e-04,1.640106347622349858e-04
9.999396800994873047e-01,6.618528459512162954e-06,9.265341759601142257e-06,4.436612289282493293e-05
7.457689046859741211e-01,4.227858880767598748e-07,2.348431199789047241e-01,1.938751153647899628e-02
8.126959800720214844e-01,1.861839592456817627e-01,9.982187766581773758e-04,1.218142060679383576e-04
8.381956815719604492e-01,1.200233101844787598e-01,4.155445098876953125e-02,2.265533839818090200e-04
9.951030015945434570e-01,9.953206244972534478e-06,1.611850602785125375e-04,4.725823644548654556e-03
7.974002361297607422e-01,2.021569609642028809e-01,4.042887012474238873e-04,3.859381831716746092e-05
9.997718930244445801e-01,2.932256938947830349e-05,3.609803388826549053e-05,1.626730081625282764e-04
9.404019117355346680e-01,7.895660237409174442e-04,5.780760571360588074e-02,1.000888762064278126e-03
9.980942606925964355e-01,1.779167912900447845e-03,8.129257184918969870e-05,4.534228355623781681e-05
9.991610050201416016e-01,3.645546967163681984e-04,4.558835353236645460e-04,1.858229916251730174e-05
2.155491262674331665e-01,7.844465374946594238e-01,1.191039473269484006e-06,3.069293597945943475e-06
9.530660510063171387e-01,5.668440280715003610e-05,1.108423154801130295e-02,3.579305857419967651e-02
9.995145797729492188e-01,7.478488987544551492e-05,1.773185213096439838e-04,2.333565935259684920e-04
8.233283758163452148e-01,1.765627861022949219e-01,9.636750473873689771e-05,1.250456625712104142e-05
8.904377222061157227e-01,5.242671468295156956e-04,1.999617181718349457e-02,8.904190361499786377e-02
9.994682669639587402e-01,4.607556620612740517e-04,4.764129698742181063e-05,2.339368074899539351e-05
9.999771118164062500e-01,2.741535126915550791e-06,8.705051186552736908e-07,1.928591700561810285e-05
1.808256958611309528e-03,1.652406808716477826e-06,9.981045722961425781e-01,8.553930092602968216e-05
9.951295852661132812e-01,4.315614234656095505e-03,4.676174430642277002e-04,8.713860734133049846e-05
9.866656661033630371e-01,6.612463039346039295e-07,6.535182910738512874e-05,1.326818950474262238e-02
9.659541845321655273e-01,1.524913869798183441e-02,1.833042316138744354e-02,4.662078863475471735e-04
9.991476535797119141e-01,7.862359634600579739e-04,4.114954208489507437e-06,6.195866444613784552e-05
9.979071617126464844e-01,7.054029265418648720e-04,6.277928478084504604e-04,7.596916402690112591e-04
9.995920062065124512e-01,3.749282996068359353e-06,5.803324165754020214e-05,3.463045286480337381e-04
9.999899864196777344e-01,2.603580107063407922e-08,4.259324892785798511e-09,1.003074430627748370e-05
9.998137354850769043e-01,3.174824814777821302e-05,4.619061292032711208e-05,1.082842354662716389e-04
9.999111890792846680e-01,2.099404264299664646e-05,3.411412035347893834e-05,3.374875450390391052e-05
9.999850988388061523e-01,3.345129471199470572e-06,3.878285212977061747e-07,1.115959094022400677e-05
8.486908674240112305e-01,2.005672286031767726e-06,1.042408752255141735e-03,1.502647846937179565e-01
9.939376115798950195e-01,3.840483957901597023e-03,3.015826514456421137e-04,1.920270384289324284e-03
9.958649873733520508e-01,1.311403699219226837e-03,2.336473902687430382e-03,4.871001583524048328e-04
9.980898499488830566e-01,1.802027691155672073e-03,9.690252772998064756e-05,1.136151786340633407e-05
2.199425399303436279e-01,3.487142021185718477e-05,7.796505689620971680e-01,3.720038221217691898e-04
9.241191297769546509e-02,1.083110964827938005e-05,4.125598818063735962e-03,9.034516215324401855e-01
9.998681545257568359e-01,7.333858320635044947e-06,5.818156932946294546e-05,6.626116373809054494e-05
7.193667292594909668e-01,2.805005013942718506e-01,3.173898949171416461e-05,1.011052372632548213e-04
9.797668457031250000e-01,1.875532791018486023e-02,6.710621164529584348e-06,1.471224939450621605e-03
6.339181661605834961e-01,3.558575212955474854e-01,9.917949326336383820e-03,3.063231706619262695e-04
6.936049461364746094e-02,3.042302978428779170e-06,4.060533829033374786e-03,9.265759587287902832e-01
9.976651668548583984e-01,1.894224318675696850e-03,2.737947797868400812e-04,1.668061595410108566e-04
9.789693355560302734e-01,5.370940198190510273e-04,2.047342248260974884e-02,2.019847306655719876e-05
9.972423315048217773e-01,3.408626798773184419e-05,1.199040489154867828e-04,2.603551605716347694e-03
9.991530179977416992e-01,6.546474178321659565e-04,7.404559437418356538e-05,1.183246422442607582e-04
9.785931110382080078e-01,1.334901899099349976e-04,4.864030925091356039e-04,2.078691497445106506e-02
9.994034767150878906e-01,2.055493314401246607e-05,1.801745238481089473e-04,3.957969602197408676e-04
9.963580965995788574e-01,4.638617101591080427e-04,2.394265495240688324e-03,7.838023593649268150e-04
9.926480054855346680e-01,1.980448141694068909e-04,6.523841060698032379e-03,6.300682434812188148e-04
9.987185001373291016e-01,5.519277328858152032e-05,1.063938601873815060e-03,1.623945718165487051e-04
9.024632573127746582e-01,3.814651863649487495e-04,9.632022678852081299e-02,8.350086282007396221e-04
9.894170165061950684e-01,2.169404524465790018e-06,1.193118630908429623e-03,9.387698024511337280e-03
9.981825351715087891e-01,1.391437486745417118e-03,1.861886121332645416e-04,2.399072836851701140e-04
8.028366565704345703e-01,1.660252064466476440e-01,3.101110458374023438e-02,1.271431247005239129e-04
9.882303476333618164e-01,3.366111777722835541e-03,1.859199604950845242e-03,6.544429808855056763e-03
9.963087439537048340e-01,3.270510933361947536e-04,2.941575367003679276e-03,4.225465236231684685e-04
9.997993111610412598e-01,4.093053212272934616e-05,8.608305506641045213e-06,1.512544113211333752e-04
9.935271739959716797e-01,4.318381252232939005e-04,4.660897422581911087e-03,1.380106783472001553e-03
9.788820743560791016e-01,1.390928961336612701e-02,4.262160044163465500e-03,2.946433611214160919e-03
9.985697269439697266e-01,1.069874851964414120e-03,8.656713907839730382e-05,2.738282782956957817e-04
7.557707428932189941e-01,2.353370338678359985e-01,6.719268858432769775e-03,2.172874752432107925e-03
6.037523150444030762e-01,2.021066466113552451e-04,9.048947691917419434e-02,3.055561184883117676e-01
9.680811166763305664e-01,8.455163799226284027e-03,6.920258980244398117e-03,1.654346846044063568e-02
2.641141116619110107e-01,7.347967624664306641e-01,1.052999519743025303e-03,3.614428715081885457e-05
9.303015470504760742e-01,9.542320913169533014e-05,3.876318922266364098e-03,6.572680175304412842e-02
9.997346997261047363e-01,2.235119427496101707e-05,3.856173134408891201e-05,2.042857231572270393e-04
6.699913144111633301e-01,2.513643503189086914e-01,1.887113787233829498e-02,5.977323278784751892e-02
9.993650317192077637e-01,4.316056438256055117e-04,1.784500491339713335e-04,2.495416629244573414e-05
9.898754954338073730e-01,1.525243987998692319e-05,8.138991543091833591e-04,9.295374155044555664e-03
9.991606473922729492e-01,1.537024763820227236e-05,1.252760739589575678e-06,8.227045764215290546e-04
6.851527094841003418e-02,9.314633607864379883e-01,1.789171801647171378e-05,3.563264499462093227e-06
2.033617496490478516e-01,7.965940833091735840e-01,2.202748328272718936e-05,2.213726656918879598e-05
8.777143359184265137e-01,5.973512998025398701e-06,2.562711946666240692e-03,1.197169423103332520e-01
9.997363686561584473e-01,5.287903150019701570e-06,2.016586768149863929e-05,2.382819802733138204e-04
7.232993084471672773e-05,8.003928542166249827e-08,9.999252557754516602e-01,2.389669589319964871e-06
9.999651908874511719e-01,1.157137763385662765e-08,3.149982319428090705e-07,3.444329922785982490e-05
9.992427825927734375e-01,1.394563605572329834e-05,6.255575863178819418e-05,6.807500612922012806e-04
9.996762275695800781e-01,3.114874061793670990e-06,5.641303687298204750e-06,3.150527481921017170e-04
9.970856308937072754e-01,2.093853196129202843e-03,8.056968217715620995e-04,1.481771050748648122e-05
9.987733960151672363e-01,1.136724487878382206e-03,3.661953815026208758e-05,5.324007361195981503e-05
9.567452073097229004e-01,3.931238502264022827e-02,3.799667581915855408e-03,1.427313109161332250e-04
9.983446598052978516e-01,1.113486359827220440e-04,3.899826551787555218e-04,1.153890276327729225e-03
9.997943043708801270e-01,1.497396806371398270e-05,6.032618784956866875e-06,1.845862425398081541e-04
9.529010653495788574e-01,4.675320908427238464e-02,2.527076576370745897e-04,9.306530409958213568e-05
9.827560186386108398e-01,1.717840693891048431e-02,1.560998680361080915e-05,5.005047933082096279e-05
9.961662292480468750e-01,1.491076091042486951e-06,1.714718746370635927e-05,3.815142204985022545e-03
9.794028401374816895e-01,2.021913975477218628e-02,3.450319636613130569e-04,3.307314909761771560e-05
9.999547004699707031e-01,4.005652954219840467e-05,1.456287009204970673e-06,3.776330686378059909e-06
9.921758770942687988e-01,4.775330307893455029e-04,3.219319041818380356e-03,4.127211403101682663e-03
9.996753931045532227e-01,4.673620060202665627e-05,2.307862450834363699e-05,2.547730400692671537e-04
9.897757768630981445e-01,5.120455287396907806e-03,2.283044625073671341e-03,2.820829395204782486e-03
9.994108676910400391e-01,2.018765080720186234e-04,2.966433239635080099e-04,9.066094207810238004e-05
9.998649358749389648e-01,4.928775524604134262e-05,8.810788131086155772e-06,7.689975609537214041e-05
9.991217255592346191e-01,9.011203474074136466e-06,8.806032565189525485e-05,7.812243420630693436e-04
9.897888302803039551e-01,2.687151391000952572e-05,3.104159841313958168e-03,7.080156821757555008e-03
9.997568726539611816e-01,2.106288302456960082e-04,2.397190655756276101e-05,8.535000233678147197e-06
9.995973706245422363e-01,2.057342499028891325e-04,6.682558887405321002e-05,1.300264993915334344e-04
3.543441370129585266e-02,3.257597199990414083e-05,9.643423557281494141e-01,1.905771932797506452e-04
9.988917708396911621e-01,2.381161029916256666e-04,2.979194687213748693e-04,5.721711786463856697e-04
9.998375177383422852e-01,3.263650796725414693e-06,6.658822530880570412e-05,9.259373473469167948e-05
9.998326301574707031e-01,1.768557922332547605e-05,3.796413147938437760e-05,1.116662460844963789e-04
9.980821609497070312e-01,1.537159783765673637e-03,2.997276023961603642e-04,8.102780702756717801e-05
9.997766613960266113e-01,7.450124485330889001e-06,3.493527037790045142e-05,1.809201639844104648e-04
1.690643280744552612e-01,8.309326171875000000e-01,1.343588564850506373e-06,1.696699996500683483e-06
9.858111143112182617e-01,1.013950095511972904e-03,1.211201027035713196e-02,1.062988652847707272e-03
9.984910488128662109e-01,6.425045430660247803e-04,8.294312283396720886e-05,7.834372227080166340e-04
9.999380111694335938e-01,2.386517553532030433e-05,4.621604432486492442e-07,3.771828050957992673e-05
9.998347759246826172e-01,4.540472582448273897e-05,2.967995715152937919e-05,9.007169865071773529e-05
9.999881982803344727e-01,1.647210069677385036e-06,6.939587819942971691e-07,9.405335731571540236e-06
7.269436717033386230e-01,4.360869352240115404e-04,1.753102405928075314e-03,2.708671689033508301e-01
9.662244319915771484e-01,4.858835600316524506e-04,3.292003646492958069e-02,3.695932973641902208e-04
2.627272531390190125e-02,9.737267494201660156e-01,3.001613890774024185e-07,1.882823994492355268e-07
9.999231100082397461e-01,6.415577809093520045e-05,9.322133337263949215e-06,3.423408543312689289e-06
9.998826980590820312e-01,8.266924851341173053e-06,1.059794794855406508e-05,9.841508290264755487e-05
3.028748929500579834e-02,1.150275347754359245e-04,2.035727491602301598e-03,9.675617814064025879e-01
9.998350143432617188e-01,1.683456389400816988e-06,1.450758918508654460e-05,1.487702393205836415e-04
9.994737505912780762e-01,3.724720445461571217e-04,1.004978985292837024e-04,5.341925134416669607e-05
9.858002662658691406e-01,1.851486624218523502e-03,1.187002006918191910e-02,4.783008771482855082e-04
8.133949637413024902e-01,5.178332685318309814e-06,1.297224964946508408e-02,1.736276298761367798e-01
9.924157857894897461e-01,3.523407271131873131e-03,3.885001176968216896e-03,1.757529971655458212e-04
9.908962845802307129e-01,1.065285876393318176e-03,3.814425785094499588e-03,4.223980940878391266e-03
7.923097014427185059e-01,2.076668143272399902e-01,2.647361270646797493e-06,2.090450834657531232e-05
8.899767994880676270e-01,1.192586569231934845e-04,1.860079728066921234e-02,9.130310267210006714e-02
9.512131214141845703e-01,5.574391252594068646e-05,5.128845572471618652e-03,4.360220581293106079e-02
1.692550140433013439e-04,1.090469297082563571e-07,9.998273849487304688e-01,3.259611503381165676e-06
1.891809254884719849e-01,2.327771071577444673e-04,7.904096245765686035e-01,2.017656899988651276e-02
9.997679591178894043e-01,1.458543119952082634e-04,4.889837873633950949e-05,3.726078284671530128e-05
9.802187085151672363e-01,7.914038375020027161e-03,6.878828862681984901e-04,1.117931492626667023e-02
2.655652761459350586e-01,3.395055532455444336e-01,3.872218728065490723e-01,7.707342971116304398e-03
9.997225403785705566e-01,1.279109565075486898e-04,5.011774555896408856e-05,9.934723493643105030e-05
9.968641400337219238e-01,2.558030428190249950e-05,5.378103742259554565e-05,3.056468209251761436e-03
9.956237673759460449e-01,2.914974000304937363e-03,1.241192570887506008e-03,2.200546732638031244e-04
9.935891628265380859e-01,4.330739320721477270e-04,6.884399335831403732e-04,5.289457272738218307e-03
9.994167089462280273e-01,4.603765846695750952e-04,1.088842836907133460e-04,1.400818473484832793e-05
9.346526265144348145e-01,2.627384662628173828e-02,1.372248120605945587e-02,2.535101771354675293e-02
9.831141233444213867e-01,8.763209916651248932e-04,1.594863086938858032e-02,6.090976967243477702e-05
9.996446371078491211e-01,1.540408192113318364e-07,1.830013025028165430e-05,3.368871693965047598e-04
2.376553043723106384e-02,9.762343764305114746e-01,1.486065936973091084e-08,8.080975533175660530e-08
9.116119146347045898e-01,7.299357821466401219e-05,1.297963224351406097e-02,7.533542066812515259e-02
9.045714884996414185e-02,9.095355272293090820e-01,1.103975719729533012e-07,7.246992481668712571e-06
9.978123903274536133e-01,2.454780624248087406e-04,7.499624043703079224e-04,1.192136900499463081e-03
9.998530149459838867e-01,3.479548809082189109e-07,6.468374976975610480e-06,1.401735498802736402e-04
9.923505187034606934e-01,1.829416840337216854e-03,5.091311177238821983e-04,5.310848355293273926e-03
9.997614026069641113e-01,1.867034152382984757e-04,2.649947600730229169e-05,2.536938154662493616e-05
9.997407793998718262e-01,2.091582018692861311e-06,2.886293657411442837e-07,2.568478230386972427e-04
9.991673231124877930e-01,6.891959928907454014e-04,5.118317130836658180e-05,9.234495519194751978e-05
9.982843995094299316e-01,2.818037464749068022e-04,9.781811386346817017e-04,4.555237537715584040e-04
7.505185604095458984e-01,2.487684488296508789e-01,3.076353750657290220e-04,4.053895827382802963e-04
8.514250516891479492e-01,1.561789395054802299e-04,1.307585835456848145e-01,1.766022667288780212e-02
9.995828270912170410e-01,1.264787442778469995e-05,2.840054003172554076e-05,3.761798434425145388e-04
9.011270403861999512e-01,2.392687369138002396e-03,9.371954202651977539e-02,2.760649193078279495e-03
9.653160572052001953e-01,1.557567302370443940e-04,6.077022044337354600e-05,3.446733579039573669e-02
9.998618364334106445e-01,1.372530391563486774e-06,8.878543667378835380e-06,1.279090211028233171e-04
9.985772371292114258e-01,1.005374942906200886e-04,3.646340046543627977e-04,9.575617732480168343e-04
4.481055736541748047e-01,2.674655479495413601e-05,6.773056089878082275e-02,4.841370582580566406e-01
3.086447250097990036e-03,9.163365757558494806e-05,9.958282113075256348e-01,9.936963906511664391e-04
9.867625832557678223e-01,4.161027027294039726e-04,1.218640711158514023e-02,6.349496543407440186e-04
9.998629093170166016e-01,6.411442882381379604e-05,4.297256600693799555e-05,2.989564382005482912e-05
9.976158142089843750e-01,2.659917809069156647e-04,1.758060650900006294e-03,3.600636555347591639e-04
9.819392561912536621e-01,2.992796653416007757e-04,7.916029426269233227e-05,1.768232509493827820e-02
9.955429434776306152e-01,1.311890780925750732e-03,3.030294086784124374e-03,1.149242234532721341e-04
9.999297857284545898e-01,6.019039489046917879e-08,9.114578602975598187e-08,6.997890886850655079e-05
1.373410969972610474e-01,9.513557415630202740e-06,3.829296305775642395e-02,8.243564367294311523e-01
9.997890591621398926e-01,1.623761272639967501e-05,5.441349276225082576e-05,1.403183850925415754e-04
5.604582428932189941e-01,4.356194138526916504e-01,3.759352257475256920e-03,1.630244805710390210e-04
6.781704425811767578e-01,2.913381159305572510e-01,1.598695106804370880e-02,1.450451370328664780e-02
9.999727010726928711e-01,2.366244189033750445e-05,1.103488003195707279e-07,3.415676701479242183e-06
9.999235868453979492e-01,4.876980528933927417e-05,2.487926576577592641e-05,2.768098283922881819e-06
9.890758991241455078e-01,1.030916348099708557e-02,4.893759614787995815e-04,1.254881790373474360e-04
9.867204427719116211e-01,4.606824222719296813e-05,8.927159942686557770e-03,4.306251183152198792e-03
9.971510767936706543e-01,8.728081593289971352e-05,1.103347130992915481e-05,2.750651445239782333e-03
9.489778280258178711e-01,3.232942835893481970e-04,2.533758804202079773e-02,2.536129020154476166e-02
1.226482167840003967e-02,1.345404765373814371e-08,8.327758405357599258e-04,9.869023561477661133e-01
9.974049925804138184e-01,1.891284948214888573e-03,5.274083232507109642e-04,1.762191532179713249e-04
9.985206723213195801e-01,4.084362080902792513e-05,2.982174628414213657e-04,1.140325679443776608e-03
6.478659808635711670e-02,9.350705742835998535e-01,2.980033741550869308e-06,1.397302694385871291e-04
7.722337245941162109e-01,4.055345198139548302e-05,5.273365532048046589e-04,2.271983623504638672e-01
9.044078588485717773e-01,4.744488745927810669e-02,4.380452632904052734e-02,4.342713858932256699e-03
9.990536570549011230e-01,8.794597815722227097e-04,3.303331686765886843e-05,3.394372470211237669e-05
9.702296853065490723e-01,1.957149506779387593e-04,7.259622216224670410e-03,2.231498807668685913e-02
8.268632888793945312e-01,1.632705479860305786e-01,9.844499640166759491e-03,2.166294871130958200e-05
9.884520173072814941e-01,1.299902123719220981e-05,1.143181789666414261e-02,1.032119762385264039e-04
9.988403916358947754e-01,8.712476119399070740e-04,1.504811807535588741e-04,1.379177992930635810e-04
7.003390789031982422e-01,2.213867446698714048e-05,2.841178700327873230e-02,2.712270915508270264e-01
9.977464079856872559e-01,5.761613138020038605e-04,1.636218745261430740e-03,4.117002754355780780e-05
1.462842989712953568e-02,6.138444774705931195e-08,1.741592859616503119e-04,9.851973652839660645e-01
7.240107059478759766e-01,2.757155001163482666e-01,2.245899377157911658e-04,4.918993727187626064e-05
9.862889051437377930e-01,2.501102426322177052e-05,1.333733741194009781e-02,3.487462236080318689e-04
9.775509238243103027e-01,3.384792653378099203e-04,1.243632752448320389e-02,9.674201719462871552e-03
9.797309041023254395e-01,1.102640386670827866e-02,2.439721021801233292e-03,6.802969612181186676e-03
9.389705657958984375e-01,1.788542613212484866e-05,3.009816072881221771e-02,3.091332316398620605e-02
9.998613595962524414e-01,4.462249853531830013e-05,7.185211143223568797e-05,2.217604924226179719e-05
9.997147917747497559e-01,5.443163445306709036e-06,6.151798970677191392e-06,2.735254238359630108e-04
9.995188713073730469e-01,1.509360590716823936e-04,1.081972877727821469e-04,2.220045134890824556e-04
9.978645443916320801e-01,1.005470752716064453e-03,1.046116114594042301e-03,8.385249384446069598e-05
9.999281167984008789e-01,5.171147222426952794e-06,4.704396815213840455e-06,6.206639955053105950e-05
9.703436493873596191e-01,1.611482002772390842e-04,2.881666272878646851e-02,6.785760633647441864e-04
9.999238252639770508e-01,2.565577005952945910e-06,1.120527394959935918e-05,6.233959720702841878e-05
3.509526252746582031e-01,1.531524769961833954e-02,6.280829310417175293e-01,5.649170372635126114e-03
9.948628544807434082e-01,4.580031600198708475e-06,5.448747106129303575e-05,5.078052636235952377e-03
9.969658255577087402e-01,1.894222106784582138e-03,5.507229943759739399e-04,5.892858607694506645e-04
9.986775517463684082e-01,3.671879821922630072e-04,6.689579458907246590e-04,2.863386762328445911e-04
9.999630451202392578e-01,1.683891241555102170e-05,1.886658355942927301e-05,1.336515538241656031e-06
9.993170499801635742e-01,4.417141317389905453e-04,1.878064795164391398e-04,5.336841059033758938e-05
9.990360736846923828e-01,6.757450173608958721e-04,1.894090382847934961e-05,2.692590933293104172e-04
9.994350075721740723e-01,2.435553760733455420e-04,1.570758649904746562e-05,3.057348949369043112e-04
9.997603297233581543e-01,1.716785191092640162e-04,5.703903411813371349e-07,6.750029569957405329e-05
7.539367675781250000e-01,2.460505515336990356e-01,2.352149067519349046e-06,1.029349732561968267e-05
9.939986467361450195e-01,4.350578412413597107e-03,1.348669524304568768e-03,3.020331787411123514e-04
9.994527697563171387e-01,1.033676042538900219e-07,2.160193162126233801e-06,5.449111340567469597e-04
1.144007034599781036e-02,4.162011464359238744e-05,4.377588338684290648e-04,9.880805015563964844e-01
9.988620281219482422e-01,1.121806330047547817e-03,5.395415428210981190e-06,1.087090731743955985e-05
1.010269969701766968e-01,3.225686305086128414e-05,8.973743915557861328e-01,1.566293882206082344e-03
8.514029979705810547e-01,9.786166629055514932e-05,2.234356943517923355e-03,1.462648212909698486e-01
7.821824550628662109e-01,1.738451537676155567e-04,3.836093004792928696e-03,2.138075679540634155e-01
4.332755133509635925e-02,9.566714167594909668e-01,4.024167310490156524e-07,6.064507260816753842e-07
9.994723200798034668e-01,3.085671924054622650e-04,1.260829740203917027e-04,9.304819104727357626e-05
9.987108707427978516e-01,1.231893634212610777e-06,8.820166840450838208e-05,1.199667807668447495e-03
9.999196529388427734e-01,4.927176632918417454e-06,5.460953252622857690e-05,2.084745756292250007e-05
9.998020529747009277e-01,1.297920534852892160e-04,1.010105097520863637e-05,5.805767068522982299e-05
8.413079977035522461e-01,1.437714248895645142e-01,5.363092292100191116e-03,9.557495824992656708e-03
9.675030112266540527e-01,6.486181518994271755e-06,1.448674127459526062e-03,3.104177303612232208e-02
9.982726573944091797e-01,5.865468892807257362e-07,1.730146141198929399e-05,1.709498581476509571e-03
9.999588727951049805e-01,4.654075382859446108e-06,2.524935007386375219e-05,1.122523008234566078e-05
5.325715392245911062e-05,3.758167110845533898e-07,9.999450445175170898e-01,1.316357156611047685e-06
7.581336498260498047e-01,4.930914656142704189e-06,6.509379018098115921e-03,2.353520095348358154e-01
9.930962920188903809e-01,4.959650337696075439e-03,1.895462162792682648e-03,4.853664722759276628e-05
9.385201930999755859e-01,6.080143153667449951e-02,1.929339487105607986e-04,4.854945000261068344e-04
9.989211559295654297e-01,3.941489194403402507e-05,3.527303488226607442e-05,1.004178193397819996e-03
9.991192221641540527e-01,5.180996959097683430e-04,1.476769975852221251e-04,2.149820938939228654e-04
9.904194474220275879e-01,4.471603315323591232e-03,4.763413686305284500e-03,3.455864789430052042e-04
9.924719333648681641e-01,1.018958846543682739e-05,5.282091024128021672e-06,7.512526120990514755e-03
3.270045518875122070e-01,2.205185955972410738e-05,6.044610738754272461e-01,6.851231306791305542e-02
9.826199412345886230e-01,8.160776458680629730e-03,9.033384732902050018e-03,1.859460317064076662e-04
2.802884578704833984e-01,9.599750774214044213e-05,7.193530797958374023e-01,2.624344488140195608e-04
9.999377727508544922e-01,1.982851790671702474e-05,1.302923192270100117e-05,2.947084431070834398e-05
3.282935917377471924e-01,8.615572936832904816e-03,2.179713774239644408e-04,6.628728508949279785e-01
9.991708993911743164e-01,3.469227067398605868e-06,2.207372563134413213e-05,8.036219514906406403e-04
9.966408014297485352e-01,3.306939266622066498e-03,2.746924292296171188e-05,2.479292743373662233e-05
9.966900348663330078e-01,1.090199566533556208e-05,2.133637201040983200e-03,1.165318652056157589e-03
9.998539686203002930e-01,5.285623774398118258e-05,1.853268145168840420e-06,9.128907549893483520e-05
9.717294573783874512e-01,1.529009640216827393e-02,9.181093424558639526e-03,3.799369325861334801e-03
9.994665980339050293e-01,3.667127748485654593e-05,3.707279684022068977e-04,1.259029813809320331e-04
9.998900890350341797e-01,1.621996671019587666e-05,3.278315716670476831e-06,9.032908565131947398e-05
