-8.442412945441901684e-04,-8.456526756286621094e+00,-8.550570487976074219e+00,-7.733353614807128906e+00
-9.122500778175890446e-04,-8.161997795104980469e+00,-8.036404609680175781e+00,-8.101396560668945312e+00
-1.136372215114533901e-03,-7.458819389343261719e+00,-8.563982009887695312e+00,-7.905972003936767578e+00
-9.110590908676385880e-04,-8.042694091796875000e+00,-8.069240570068359375e+00,-8.194315910339355469e+00
-2.337106736376881599e-03,-8.648881912231445312e+00,-7.580346584320068359e+00,-6.407773494720458984e+00
-6.621918175369501114e-03,-8.628637313842773438e+00,-7.433160305023193359e+00,-5.144769668579101562e+00
-1.291632535867393017e-03,-7.899730205535888672e+00,-7.574386119842529297e+00,-7.807945728302001953e+00
-1.491387723945081234e-03,-8.568326950073242188e+00,-7.767560958862304688e+00,-7.038953781127929688e+00
-6.068010330200195312e+00,-7.709542751312255859e+00,-4.408166278153657913e-03,-6.416591167449951172e+00
-1.232579350471496582e-03,-8.640415191650390625e+00,-8.150683403015136719e+00,-7.173619270324707031e+00
-1.510313479229807854e-03,-8.602380752563476562e+00,-7.701565742492675781e+00,-7.043138027191162109e+00
-1.141611486673355103e-03,-8.264749526977539062e+00,-7.568664550781250000e+00,-7.909721851348876953e+00
-3.997075837105512619e-03,-7.933960914611816406e+00,-5.929263114929199219e+00,-6.937889575958251953e+00
-1.273178844712674618e-03,-8.183523178100585938e+00,-8.114283561706542969e+00,-7.273137092590332031e+00
-1.742750871926546097e-03,-8.654178619384765625e+00,-8.534332275390625000e+00,-6.592733383178710938e+00
-6.954410672187805176e-02,-2.714828252792358398e+00,-8.236527442932128906e+00,-7.264544010162353516e+00
-1.190192298963665962e-03,-7.575404644012451172e+00,-9.221075057983398438e+00,-7.456584930419921875e+00
-1.298656803555786610e-03,-8.305835723876953125e+00,-7.994627475738525391e+00,-7.245286941528320312e+00
-2.048948705196380615e-01,-7.986640930175781250e+00,-5.603939056396484375e+00,-1.707912564277648926e+00
-7.478777552023530006e-04,-8.601516723632812500e+00,-8.628997802734375000e+00,-7.862154960632324219e+00
-9.542917250655591488e-04,-8.275105476379394531e+00,-8.070445060729980469e+00,-7.858335018157958984e+00
-1.315919682383537292e-03,-8.301870346069335938e+00,-7.511675357818603516e+00,-7.561078071594238281e+00
-5.297789096832275391e+00,-7.958369329571723938e-03,-6.395967483520507812e+00,-6.679908275604248047e+00
-1.917905989103019238e-03,-8.625910758972167969e+00,-7.472204208374023438e+00,-6.752523422241210938e+00
-1.836757874116301537e-03,-8.558466911315917969e+00,-8.242922782897949219e+00,-6.585633754730224609e+00
-1.678011845797300339e-03,-7.106650829315185547e+00,-8.486057281494140625e+00,-7.337533950805664062e+00
-9.455977124162018299e-04,-8.595889091491699219e+00,-8.134807586669921875e+00,-7.668777465820312500e+00
-8.704449282959103584e-04,-8.633481025695800781e+00,-8.206111907958984375e+00,-7.777514457702636719e+00
-3.609097097069025040e-03,-8.642704010009765625e+00,-7.729115962982177734e+00,-5.813695907592773438e+00
-2.106278657913208008e+00,-7.527448654174804688e+00,-6.754199981689453125e+00,-1.316976845264434814e-01
-1.190450508147478104e-02,-4.549968719482421875e+00,-8.563506126403808594e+00,-6.835069656372070312e+00
-9.278521756641566753e-04,-8.277140617370605469e+00,-7.846033096313476562e+00,-8.174329757690429688e+00
-9.109399397857487202e-04,-8.597384452819824219e+00,-8.249646186828613281e+00,-7.674201011657714844e+00
-5.730847835540771484e+00,-7.767415523529052734e+00,-4.678019322454929352e-03,-6.908315181732177734e+00
-7.858764147385954857e-04,-8.078205108642578125e+00,-8.397671699523925781e+00,-8.293724060058593750e+00
-8.879532688297331333e-04,-8.439949989318847656e+00,-7.944976806640625000e+00,-8.056330680847167969e+00
-1.072189421392977238e-03,-7.852383136749267578e+00,-7.930566310882568359e+00,-8.037322044372558594e+00
-1.019434886984527111e-03,-7.982080459594726562e+00,-8.206702232360839844e+00,-7.812889099121093750e+00
-9.593812376260757446e-02,-2.405094623565673828e+00,-7.474775314331054688e+00,-7.329835414886474609e+00
-1.840208540670573711e-03,-8.464812278747558594e+00,-7.697658538818359375e+00,-6.747494220733642578e+00
-9.712031460367143154e-04,-8.497316360473632812e+00,-8.098612785339355469e+00,-7.678267478942871094e+00
-2.806655131280422211e-03,-6.079251289367675781e+00,-9.605336189270019531e+00,-7.716394901275634766e+00
-1.433009747415781021e-02,-4.305282592773437500e+00,-8.370165824890136719e+00,-7.602426528930664062e+00
-7.995745982043445110e-04,-8.465229988098144531e+00,-8.450346946716308594e+00,-7.889178276062011719e+00
-8.622265886515378952e-04,-8.196252822875976562e+00,-8.221247673034667969e+00,-8.055613517761230469e+00
-1.288418076001107693e-03,-9.091558456420898438e+00,-8.771936416625976562e+00,-6.888024330139160156e+00
-1.212814822793006897e-03,-7.828547954559326172e+00,-7.938676357269287109e+00,-7.690346240997314453e+00
-8.002892718650400639e-04,-8.565409660339355469e+00,-8.789388656616210938e+00,-7.690802574157714844e+00
-9.071287349797785282e-04,-7.759328842163085938e+00,-8.806551933288574219e+00,-8.015757560729980469e+00
-7.252446957863867283e-04,-8.598500251770019531e+00,-8.592372894287109375e+00,-7.943187236785888672e+00
-8.806879632174968719e-04,-7.850361347198486328e+00,-8.630183219909667969e+00,-8.072462081909179688e+00
-9.316633222624659538e-04,-8.358294486999511719e+00,-8.292770385742187500e+00,-7.713982582092285156e+00
-1.010503270663321018e-03,-8.283201217651367188e+00,-8.023595809936523438e+00,-7.752357959747314453e+00
-3.848291235044598579e-03,-5.716816425323486328e+00,-8.451544761657714844e+00,-7.994766235351562500e+00
-6.858142442069947720e-04,-8.564082145690917969e+00,-8.582732200622558594e+00,-8.087312698364257812e+00
-6.359104067087173462e-03,-8.726726531982421875e+00,-7.009689807891845703e+00,-5.245035171508789062e+00
-9.964506607502698898e-04,-7.955776691436767578e+00,-8.030442237854003906e+00,-8.047125816345214844e+00
-4.382301121950149536e-02,-8.313729286193847656e+00,-7.306902885437011719e+00,-3.171023368835449219e+00
-1.376987155526876450e-02,-8.193615913391113281e+00,-4.390720367431640625e+00,-6.900429248809814453e+00
-2.615842269733548164e-03,-6.112838745117187500e+00,-8.442784309387207031e+00,-8.607172012329101562e+00
-2.301214456558227539e+00,-1.077273339033126831e-01,-7.401307582855224609e+00,-6.585697650909423828e+00
-8.411444723606109619e-04,-8.596508026123046875e+00,-8.403682708740234375e+00,-7.747071743011474609e+00
-2.716662595048546791e-03,-9.059539794921875000e+00,-7.555453777313232422e+00,-6.178524017333984375e+00
-8.998635457828640938e-04,-8.473422050476074219e+00,-8.258916854858398438e+00,-7.747951984405517578e+00
-1.916954177431762218e-03,-7.505363464355468750e+00,-8.065317153930664062e+00,-6.858263015747070312e+00
-7.048744591884315014e-04,-8.537065505981445312e+00,-8.868288040161132812e+00,-7.908054351806640625e+00
-2.932892413809895515e-03,-8.826605796813964844e+00,-7.230813026428222656e+00,-6.186131477355957031e+00
-8.742563077248632908e-04,-8.732392311096191406e+00,-8.124181747436523438e+00,-7.784284591674804688e+00
-1.472342410124838352e-03,-7.706121444702148438e+00,-7.743483543395996094e+00,-7.439273357391357422e+00
-6.870071411132812500e+00,-7.735814094543457031e+00,-6.059598445892333984e+00,-3.817890305072069168e-03
-1.221149228513240814e-03,-8.344001770019531250e+00,-8.022650718688964844e+00,-7.331280231475830078e+00
-8.197046699933707714e-04,-7.887352943420410156e+00,-8.471775054931640625e+00,-8.357406616210937500e+00
-1.105412608012557030e-03,-8.037697792053222656e+00,-8.803386688232421875e+00,-7.367389678955078125e+00
-1.199717633426189423e-03,-7.610421657562255859e+00,-8.721273422241210938e+00,-7.522933959960937500e+00
-1.129942247644066811e-03,-8.336482048034667969e+00,-7.934333801269531250e+00,-7.539629936218261719e+00
-6.857129096984863281e+00,-7.882089614868164062e+00,-2.860504202544689178e-03,-6.552181720733642578e+00
-9.172522695735096931e-04,-7.895058155059814453e+00,-8.338856697082519531e+00,-8.094406127929687500e+00
-9.089152445085346699e-04,-8.645998954772949219e+00,-8.373532295227050781e+00,-7.597314834594726562e+00
-1.789160422049462795e-03,-6.712804794311523438e+00,-8.283394813537597656e+00,-8.048293113708496094e+00
-1.015862217172980309e-03,-8.569502830505371094e+00,-8.325514793395996094e+00,-7.446797847747802734e+00
-7.070913314819335938e+00,-7.564445495605468750e+00,-5.239188671112060547e+00,-6.694981828331947327e-03
-1.112557249143719673e-03,-9.007679939270019531e+00,-8.441596984863281250e+00,-7.164051055908203125e+00
-8.899780223146080971e-04,-8.646377563476562500e+00,-8.164927482604980469e+00,-7.753265380859375000e+00
-1.072427607141435146e-03,-8.214776039123535156e+00,-8.103081703186035156e+00,-7.603610038757324219e+00
-5.914040088653564453e+00,-7.423597812652587891e+00,-4.416592884808778763e-03,-6.804663658142089844e+00
-2.321787327527999878e-01,-7.516234874725341797e+00,-7.405905723571777344e+00,-1.579666852951049805e+00
-1.212695729918777943e-03,-7.239290714263916016e+00,-8.753368377685546875e+00,-7.997786045074462891e+00
-6.170787811279296875e+00,-7.291882038116455078e+00,-6.583624839782714844e+00,-4.162102006375789642e-03
-7.908792467787861824e-04,-7.964509487152099609e+00,-8.429214477539062500e+00,-8.400770187377929688e+00
-1.585378795862197876e-01,-7.848585128784179688e+00,-6.441140174865722656e+00,-1.933614730834960938e+00
-1.213291077874600887e-03,-7.463595390319824219e+00,-8.189231872558593750e+00,-7.925510883331298828e+00
-4.891611576080322266e+00,-8.620785549283027649e-03,-7.818832874298095703e+00,-7.304708957672119141e+00
-4.421339835971593857e-03,-8.760145187377929688e+00,-6.920444488525390625e+00,-5.723797798156738281e+00
-2.639229036867618561e-02,-3.671337842941284180e+00,-8.363473892211914062e+00,-7.898337364196777344e+00
-7.295330869965255260e-04,-8.518470764160156250e+00,-8.457499504089355469e+00,-8.055901527404785156e+00
-1.579348114319145679e-03,-7.003453731536865234e+00,-8.422620773315429688e+00,-7.707274436950683594e+00
-1.433417550288140774e-03,-8.661115646362304688e+00,-8.341863632202148438e+00,-6.887150287628173828e+00
-8.604400209151208401e-04,-8.393064498901367188e+00,-8.148907661437988281e+00,-7.973103523254394531e+00
-9.432157967239618301e-04,-8.397639274597167969e+00,-8.361835479736328125e+00,-7.634190082550048828e+00
-1.926353550516068935e-03,-6.571589469909667969e+00,-8.168599128723144531e+00,-8.328468322753906250e+00
-1.403531283140182495e-01,-8.154375076293945312e+00,-4.897075176239013672e+00,-2.094003915786743164e+00
-1.159234205260872841e-03,-8.266119956970214844e+00,-7.854370117187500000e+00,-7.574434757232666016e+00
-6.839081761427223682e-04,-8.751430511474609375e+00,-8.708965301513671875e+00,-7.928311824798583984e+00
-1.062067341990768909e-03,-8.355650901794433594e+00,-8.113838195800781250e+00,-7.548270702362060547e+00
-8.429310983046889305e-04,-8.419894218444824219e+00,-8.568804740905761719e+00,-7.746678352355957031e+00
-4.873777274042367935e-03,-8.976050376892089844e+00,-7.643893718719482422e+00,-5.459309577941894531e+00
-1.193407108075916767e-03,-8.292765617370605469e+00,-7.433415412902832031e+00,-7.953904628753662109e+00
-1.186263049021363258e-03,-7.976020812988281250e+00,-7.784870624542236328e+00,-7.761325836181640625e+00
-1.602675998583436012e-03,-6.909343242645263672e+00,-8.696724891662597656e+00,-7.738226890563964844e+00
-1.228173961862921715e-03,-8.280454635620117188e+00,-8.122708320617675781e+00,-7.297297000885009766e+00
-9.533603191375732422e-01,-1.064917206764221191e+00,-1.326946377754211426e+00,-5.400601387023925781e+00
-1.070522353984415531e-03,-8.071568489074707031e+00,-7.864622592926025391e+00,-7.892564773559570312e+00
-1.033963519148528576e-03,-7.956669330596923828e+00,-8.049718856811523438e+00,-7.918506622314453125e+00
-1.294966088607907295e-03,-8.360359191894531250e+00,-7.744554519653320312e+00,-7.374547958374023438e+00
-1.893752603791654110e-03,-8.425318717956542969e+00,-7.002817153930664062e+00,-7.177669525146484375e+00
-6.297989189624786377e-02,-5.351648330688476562e+00,-2.895876646041870117e+00,-6.862146377563476562e+00
-4.535743966698646545e-03,-5.514042854309082031e+00,-8.589437484741210938e+00,-8.080039024353027344e+00
-6.996438980102539062e+00,-7.465087413787841797e+00,-2.125030383467674255e-03,-7.362072467803955078e+00
-1.374967861920595169e-03,-6.912386894226074219e+00,-8.938586235046386719e+00,-8.304112434387207031e+00
-9.009354398585855961e-04,-8.524201393127441406e+00,-8.396689414978027344e+00,-7.649381160736083984e+00
-7.663412252441048622e-04,-8.127447128295898438e+00,-8.478398323059082031e+00,-8.243745803833007812e+00
-2.439945697784423828e+00,-6.204230308532714844e+00,-7.237440109252929688e+00,-9.420690685510635376e-02
-9.373800130560994148e-04,-8.390917778015136719e+00,-7.972905635833740234e+00,-7.914392471313476562e+00
-1.641951384954154491e-03,-8.508869171142578125e+00,-7.433435916900634766e+00,-7.073007106781005859e+00
-2.056984929367899895e-03,-7.430837154388427734e+00,-8.523541450500488281e+00,-6.673968315124511719e+00
-1.121487934142351151e-03,-8.264373779296875000e+00,-7.925516605377197266e+00,-7.597157955169677734e+00
-2.233988372609019279e-03,-7.829528331756591797e+00,-7.632201671600341797e+00,-6.608338832855224609e+00
-2.598601859062910080e-03,-6.581778049468994141e+00,-8.561322212219238281e+00,-6.889404296875000000e+00
-7.010505069047212601e-03,-5.440198898315429688e+00,-8.901658058166503906e+00,-5.986998081207275391e+00
-6.796179771423339844e+00,-7.844656944274902344e+00,-6.573600228875875473e-03,-5.289914608001708984e+00
-2.391925811767578125e+00,-2.778319835662841797e+00,-6.519332528114318848e-01,-1.122803688049316406e+00
-1.164320945739746094e+00,-6.049895286560058594e+00,-6.493041515350341797e-01,-1.813402891159057617e+00
-3.350361250340938568e-03,-8.240361213684082031e+00,-6.008192539215087891e+00,-7.381832122802734375e+00
-5.433624267578125000e+00,-8.277701377868652344e+00,-6.504493236541748047e+00,-6.136860232800245285e-03
-6.206711292266845703e+00,-8.115158081054687500e+00,-6.151327610015869141e+00,-4.455401562154293060e-03
-5.511433601379394531e+00,-8.096989631652832031e+00,-5.223723411560058594e+00,-9.779636748135089874e-03
-1.098387059755623341e-03,-7.787690639495849609e+00,-8.087349891662597656e+00,-7.887116909027099609e+00
-2.540082693099975586e+00,-6.528956890106201172e+00,-8.747440576553344727e-02,-5.673058509826660156e+00
-9.277330827899277210e-04,-8.141900062561035156e+00,-7.987760543823242188e+00,-8.122975349426269531e+00
-4.146695613861083984e+00,-2.770155109465122223e-02,-4.916220188140869141e+00,-5.477929115295410156e+00
-7.399577647447586060e-02,-3.039839506149291992e+00,-3.787314891815185547e+00,-7.099653720855712891e+00
-2.239816356450319290e-03,-6.340055465698242188e+00,-8.644781112670898438e+00,-8.121466636657714844e+00
-7.800396997481584549e-04,-7.746825695037841797e+00,-8.733465194702148438e+00,-8.586652755737304688e+00
-7.578837685286998749e-04,-8.604117393493652344e+00,-8.591200828552246094e+00,-7.853126049041748047e+00
-6.550539016723632812e+00,-7.257630348205566406e+00,-2.757082926109433174e-03,-7.387115478515625000e+00
-2.465176582336425781e-02,-8.561688423156738281e+00,-6.809681892395019531e+00,-3.769827842712402344e+00
-2.087573520839214325e-02,-8.450598716735839844e+00,-6.551376342773437500e+00,-3.962399482727050781e+00
-1.024674740619957447e-03,-8.113171577453613281e+00,-7.999790668487548828e+00,-7.852035522460937500e+00
-9.682257659733295441e-04,-8.446887969970703125e+00,-8.088109970092773438e+00,-7.715185165405273438e+00
-1.004906021989881992e-03,-8.737492561340332031e+00,-8.311799049377441406e+00,-7.421138286590576172e+00
-1.049810051918029785e+00,-4.340640306472778320e-01,-6.930367469787597656e+00,-6.770195007324218750e+00
-1.460557919926941395e-03,-8.492654800415039062e+00,-7.835024833679199219e+00,-7.059905529022216797e+00
-7.645544828847050667e-04,-8.721342086791992188e+00,-8.448926925659179688e+00,-7.857099056243896484e+00
-8.183944155462086201e-04,-7.955514430999755859e+00,-8.779292106628417969e+00,-8.067724227905273438e+00
-1.300799776799976826e-03,-7.754157543182373047e+00,-8.003622055053710938e+00,-7.530043125152587891e+00
-3.499841317534446716e-02,-3.391769170761108398e+00,-7.899582386016845703e+00,-7.893682956695556641e+00
-9.581027552485466003e-04,-8.359430313110351562e+00,-7.973672389984130859e+00,-7.877681732177734375e+00
-1.371613703668117523e-02,-4.732039928436279297e+00,-6.002198696136474609e+00,-6.057280063629150391e+00
-1.435917336493730545e-03,-7.647990703582763672e+00,-7.379114151000976562e+00,-8.004954338073730469e+00
-1.065997057594358921e-03,-7.883267402648925781e+00,-7.959700107574462891e+00,-7.989011764526367188e+00
-1.189358765259385109e-03,-8.400537490844726562e+00,-7.900011062622070312e+00,-7.430217266082763672e+00
-8.711595437489449978e-04,-8.450632095336914062e+00,-8.160573005676269531e+00,-7.898653030395507812e+00
-1.116248546168208122e-03,-8.595488548278808594e+00,-8.422370910644531250e+00,-7.249145030975341797e+00
-2.084211073815822601e-02,-8.005515098571777344e+00,-8.273177146911621094e+00,-3.910147428512573242e+00
-1.117677544243633747e-03,-7.473504066467285156e+00,-8.315282821655273438e+00,-8.097365379333496094e+00
-8.512687636539340019e-04,-8.855907440185546875e+00,-8.601328849792480469e+00,-7.553180217742919922e+00
-6.183857331052422523e-04,-8.758012771606445312e+00,-9.050215721130371094e+00,-7.975572109222412109e+00
-2.238865010440349579e-03,-6.579795360565185547e+00,-8.381167411804199219e+00,-7.387232303619384766e+00
-9.879951830953359604e-04,-8.349210739135742188e+00,-8.056261062622070312e+00,-7.743185997009277344e+00
-5.425756931304931641e+00,-7.815311908721923828e+00,-6.809008598327636719e+00,-5.926536396145820618e-03
-8.548419573344290257e-04,-7.828536987304687500e+00,-9.102894783020019531e+00,-7.972319602966308594e+00
-8.790204883553087711e-04,-8.071949005126953125e+00,-9.234050750732421875e+00,-7.665352344512939453e+00
-7.344981189817190170e-03,-8.817042350769042969e+00,-8.177957534790039062e+00,-4.977812767028808594e+00
-1.079453388229012489e-03,-8.596309661865234375e+00,-7.811037540435791016e+00,-7.623414039611816406e+00
-1.065163523890078068e-03,-8.179699897766113281e+00,-7.981952190399169922e+00,-7.722585678100585938e+00
-4.445195198059082031e-03,-8.802548408508300781e+00,-8.477562904357910156e+00,-5.502428531646728516e+00
-1.124107628129422665e-03,-8.200331687927246094e+00,-8.080021858215332031e+00,-7.525539875030517578e+00
-7.037838697433471680e-01,-1.800063729286193848e+00,-1.102267384529113770e+00,-4.842838764190673828e+00
-1.075642765499651432e-03,-7.949051380157470703e+00,-7.976278305053710938e+00,-7.879209995269775391e+00
-9.034366230480372906e-04,-8.346488952636718750e+00,-8.153129577636718750e+00,-7.880779743194580078e+00
-1.575777423568069935e-03,-7.915157794952392578e+00,-8.697325706481933594e+00,-6.866183757781982422e+00
-5.724808692932128906e+00,-4.703054670244455338e-03,-6.935160160064697266e+00,-7.694879055023193359e+00
-9.173713624477386475e-04,-8.073779106140136719e+00,-7.866032600402832031e+00,-8.413433074951171875e+00
-8.837846689857542515e-04,-7.830359458923339844e+00,-8.507868766784667969e+00,-8.166228294372558594e+00
-6.388014793395996094e+00,-6.699403285980224609e+00,-3.642473602667450905e-03,-7.232658863067626953e+00
-6.961144924163818359e+00,-7.779772281646728516e+00,-1.939560286700725555e-03,-7.467103958129882812e+00
-9.889479260891675949e-04,-8.223433494567871094e+00,-8.407294273376464844e+00,-7.606926441192626953e+00
-3.418115377426147461e-01,-7.408302307128906250e+00,-1.407731175422668457e+00,-3.118717193603515625e+00
-7.370377425104379654e-04,-8.625391960144042969e+00,-8.514793395996093750e+00,-7.938336372375488281e+00
-1.502933679148554802e-03,-8.092437744140625000e+00,-7.548866271972656250e+00,-7.309253692626953125e+00
-5.518411159515380859e+00,-7.717274188995361328e+00,-6.549203768372535706e-03,-6.179975032806396484e+00
-5.556043148040771484e+00,-7.084682941436767578e+00,-5.292215384542942047e-03,-7.458675861358642578e+00
-9.482178138568997383e-04,-8.266840934753417969e+00,-8.061611175537109375e+00,-7.887111186981201172e+00
-9.307105210609734058e-04,-8.245834350585937500e+00,-8.068785667419433594e+00,-7.944116592407226562e+00
-1.176023157313466072e-03,-8.998306274414062500e+00,-8.602574348449707031e+00,-7.049158096313476562e+00
-1.332467771135270596e-03,-8.825936317443847656e+00,-7.812825679779052734e+00,-7.155965328216552734e+00
-7.981075346469879150e-02,-7.605869770050048828e+00,-7.965788364410400391e+00,-2.578809022903442383e+00
-6.620734691619873047e+00,-7.245130062103271484e+00,-2.718089148402214050e-03,-7.310854911804199219e+00
-1.060245465487241745e-02,-4.603580951690673828e+00,-8.799407005310058594e+00,-7.876179218292236328e+00
-1.712404889985918999e-03,-7.500916004180908203e+00,-7.709331035614013672e+00,-7.250679016113281250e+00
-9.500042651779949665e-04,-8.130580902099609375e+00,-8.202045440673828125e+00,-7.872347354888916016e+00
-1.509282469749450684e+00,-2.517386972904205322e-01,-7.281926155090332031e+00,-7.136225700378417969e+00
-1.192216412164270878e-03,-8.303497314453125000e+00,-8.643453598022460938e+00,-7.172253608703613281e+00
-8.961713756434619427e-04,-8.496585845947265625e+00,-8.253906250000000000e+00,-7.748502254486083984e+00
-1.024555647745728493e-03,-8.934035301208496094e+00,-8.520825386047363281e+00,-7.274509906768798828e+00
-9.153466671705245972e-04,-8.417622566223144531e+00,-8.270244598388671875e+00,-7.733559608459472656e+00
-6.733357429504394531e+00,-7.860194683074951172e+00,-2.534393686801195145e-03,-6.954002380371093750e+00
-1.046705641783773899e-03,-7.705430030822753906e+00,-8.249553680419921875e+00,-8.003318786621093750e+00
-9.408338228240609169e-04,-8.358258247375488281e+00,-7.936844825744628906e+00,-7.961493492126464844e+00
-1.014195033349096775e-03,-7.924042224884033203e+00,-7.963211536407470703e+00,-8.099323272705078125e+00
-9.789442410692572594e-04,-8.876486778259277344e+00,-7.951455116271972656e+00,-7.627805233001708984e+00
-1.054922351613640785e-03,-8.499691963195800781e+00,-7.877066612243652344e+00,-7.659625530242919922e+00
-1.054684165865182877e-03,-7.780457019805908203e+00,-8.053923606872558594e+00,-8.052090644836425781e+00
-7.301286677829921246e-04,-8.335865020751953125e+00,-8.418753623962402344e+00,-8.219592094421386719e+00
-9.965697536244988441e-04,-8.179313659667968750e+00,-8.199593544006347656e+00,-7.726380348205566406e+00
-6.206379413604736328e+00,-8.191610336303710938e+00,-4.264428280293941498e-03,-6.233864307403564453e+00
-1.468533300794661045e-03,-6.924262046813964844e+00,-8.525480270385742188e+00,-8.161252021789550781e+00
-1.279369811527431011e-03,-7.437177181243896484e+00,-8.243001937866210938e+00,-7.759931087493896484e+00
-9.299959638155996799e-04,-7.560739040374755859e+00,-8.565953254699707031e+00,-8.428219795227050781e+00
-6.711441092193126678e-03,-8.352051734924316406e+00,-6.830921173095703125e+00,-5.226332187652587891e+00
-1.076595508493483067e-03,-8.368992805480957031e+00,-8.302494049072265625e+00,-7.425036430358886719e+00
-2.200811728835105896e-02,-6.456118583679199219e+00,-5.566692829132080078e+00,-4.112075328826904297e+00
-1.510313479229807854e-03,-8.143931388854980469e+00,-7.485026359558105469e+00,-7.327530384063720703e+00
-1.033248961903154850e-03,-8.641566276550292969e+00,-8.010520935058593750e+00,-7.553681850433349609e+00
-1.694553997367620468e-03,-8.143210411071777344e+00,-7.418784141540527344e+00,-7.127838134765625000e+00
-2.403339862823486328e+00,-9.770733863115310669e-02,-6.645123004913330078e+00,-6.592994213104248047e+00
-6.695798397064208984e+00,-7.849777698516845703e+00,-2.558769658207893372e-03,-6.980758666992187500e+00
-6.563622951507568359e+00,-8.181549072265625000e+00,-5.584110260009765625e+00,-5.462481640279293060e-03
-1.164116198197007179e-03,-7.880175113677978516e+00,-8.820105552673339844e+00,-7.357949733734130859e+00
-9.754904895089566708e-04,-8.607264518737792969e+00,-8.435050010681152344e+00,-7.460963726043701172e+00
-1.153875957243144512e-03,-7.509831428527832031e+00,-8.509570121765136719e+00,-7.814298629760742188e+00
-6.532002240419387817e-02,-7.731200218200683594e+00,-7.594621658325195312e+00,-2.775949239730834961e+00
-1.221506507135927677e-03,-8.240191459655761719e+00,-7.732292175292968750e+00,-7.564559459686279297e+00
-7.344170589931309223e-04,-8.107387542724609375e+00,-8.514165878295898438e+00,-8.367427825927734375e+00
-8.542464347556233406e-04,-8.209454536437988281e+00,-8.445984840393066406e+00,-7.909775733947753906e+00
-3.376380307599902153e-03,-8.648892402648925781e+00,-8.197141647338867188e+00,-5.836199760437011719e+00
-1.038250513374805450e-03,-7.859351634979248047e+00,-8.557780265808105469e+00,-7.685133457183837891e+00
-1.834972994402050972e-03,-8.307057380676269531e+00,-7.732446670532226562e+00,-6.769592761993408203e+00
-8.977196994237601757e-04,-8.571005821228027344e+00,-8.061676979064941406e+00,-7.843056678771972656e+00
-7.190502947196364403e-04,-8.041429519653320312e+00,-8.706517219543457031e+00,-8.370985984802246094e+00
-7.790867821313440800e-04,-8.674643516540527344e+00,-8.333737373352050781e+00,-7.908282756805419922e+00
-3.471540519967675209e-03,-8.926369667053222656e+00,-7.228222846984863281e+00,-5.949627876281738281e+00
-1.030271756462752819e-03,-8.212397575378417969e+00,-7.743363857269287109e+00,-8.032029151916503906e+00
-9.274948970414698124e-04,-8.268977165222167969e+00,-8.222443580627441406e+00,-7.818706035614013672e+00
-5.442268848419189453e+00,-5.182404071092605591e-03,-7.996518135070800781e+00,-7.595600128173828125e+00
-8.864049450494349003e-04,-7.774619579315185547e+00,-8.374749183654785156e+00,-8.355637550354003906e+00
-8.593680686317384243e-04,-8.369145393371582031e+00,-8.215510368347167969e+00,-7.938448429107666016e+00
-9.089152445085346699e-04,-8.160601615905761719e+00,-8.229451179504394531e+00,-7.940183639526367188e+00
-7.782529573887586594e-04,-8.588233947753906250e+00,-8.055799484252929688e+00,-8.200647354125976562e+00
-2.272287383675575256e-03,-8.758700370788574219e+00,-8.415971755981445312e+00,-6.270519256591796875e+00
-5.907453969120979309e-02,-7.715866565704345703e+00,-2.919402837753295898e+00,-5.825321674346923828e+00
-1.085526426322758198e-03,-8.196435928344726562e+00,-8.898313522338867188e+00,-7.304169178009033203e+00
-8.142255246639251709e-04,-8.334154129028320312e+00,-8.395270347595214844e+00,-7.963900566101074219e+00
-4.874488804489374161e-03,-5.473352909088134766e+00,-8.827564239501953125e+00,-7.563910961151123047e+00
-9.947833605110645294e-04,-8.708380699157714844e+00,-8.364919662475585938e+00,-7.425018310546875000e+00
-2.724134325981140137e-01,-6.936517715454101562e+00,-8.037731170654296875e+00,-1.438994884490966797e+00
-1.002762466669082642e-03,-9.244545936584472656e+00,-7.711961746215820312e+00,-7.687963485717773438e+00
-8.803306263871490955e-04,-8.692847251892089844e+00,-8.213127136230468750e+00,-7.726366043090820312e+00
-6.149458289146423340e-01,-6.527948856353759766e+00,-5.141028881072998047e+00,-7.940372824668884277e-01
-2.828052267432212830e-03,-6.137320041656494141e+00,-7.824575901031494141e+00,-8.241152763366699219e+00
-9.832315845414996147e-04,-8.728285789489746094e+00,-8.109991073608398438e+00,-7.561160564422607422e+00
-9.172522695735096931e-04,-8.044295310974121094e+00,-8.256362915039062500e+00,-7.997841358184814453e+00
-1.087193610146641731e-03,-7.915811061859130859e+00,-8.481859207153320312e+00,-7.572558879852294922e+00
-6.259479094296693802e-03,-7.977800369262695312e+00,-8.339920043945312500e+00,-5.174659252166748047e+00
-1.698005245998501778e-03,-8.674461364746093750e+00,-7.134764671325683594e+00,-7.224100589752197266e+00
-1.001690630801022053e-03,-8.011793136596679688e+00,-8.289108276367187500e+00,-7.779124259948730469e+00
-6.527881324291229248e-02,-2.786949872970581055e+00,-7.140875816345214844e+00,-7.139763832092285156e+00
-7.852808339521288872e-04,-8.363181114196777344e+00,-8.536181449890136719e+00,-7.942098140716552734e+00
-1.032891683280467987e-03,-8.038393974304199219e+00,-7.916923522949218750e+00,-7.971814632415771484e+00
