-1.032296218909323215e-03,-8.459095001220703125e+00,-7.780405998229980469e+00,-7.819163799285888672e+00
-1.995716476812958717e-03,-8.516892433166503906e+00,-7.159186363220214844e+00,-6.892035961151123047e+00
-7.863528444431722164e-04,-8.443530082702636719e+00,-9.012166976928710938e+00,-7.708745479583740234e+00
-1.010741456411778927e-03,-7.825371742248535156e+00,-8.515581130981445312e+00,-7.798078060150146484e+00
-9.023646707646548748e-04,-8.314220428466796875e+00,-8.285520553588867188e+00,-7.812069416046142578e+00
-4.240493297576904297e+00,-1.588710770010948181e-02,-7.619947433471679688e+00,-7.046463966369628906e+00
-3.747773170471191406e-01,-6.718149185180664062e+00,-7.391535282135009766e+00,-1.168823003768920898e+00
-1.204718369990587234e-03,-8.012449264526367188e+00,-7.838854312896728516e+00,-7.644846439361572266e+00
-1.136291980743408203e+00,-7.530373573303222656e+00,-6.802387237548828125e+00,-3.895742595195770264e-01
-1.317107200622558594e+00,-3.246199488639831543e-01,-4.836356163024902344e+00,-6.605538845062255859e+00
-8.818790083751082420e-04,-8.127639770507812500e+00,-8.367644309997558594e+00,-7.946178913116455078e+00
-6.379544258117675781e+00,-7.662433147430419922e+00,-5.794006824493408203e+00,-5.225452594459056854e-03
-1.995597500354051590e-03,-8.796679496765136719e+00,-8.905615806579589844e+00,-6.373126029968261719e+00
-1.628712564706802368e-02,-4.180494308471679688e+00,-8.398976325988769531e+00,-7.355236530303955078e+00
-9.052231325767934322e-04,-8.053313255310058594e+00,-8.170785903930664062e+00,-8.098372459411621094e+00
-2.193665597587823868e-03,-8.273120880126953125e+00,-6.625029087066650391e+00,-7.403278350830078125e+00
-1.165545079857110977e-03,-7.274496078491210938e+00,-8.923659324645996094e+00,-7.990431785583496094e+00
-3.756610676646232605e-03,-8.630275726318359375e+00,-6.459368705749511719e+00,-6.212039947509765625e+00
-1.686506867408752441e+00,-2.449316680431365967e-01,-3.535727977752685547e+00,-5.829603672027587891e+00
-6.830542087554931641e+00,-7.236725807189941406e+00,-6.318230152130126953e+00,-3.609572304412722588e-03
-3.405936956405639648e+00,-8.114800453186035156e+00,-3.829627990722656250e+00,-5.677402392029762268e-02
-4.717230796813964844e+00,-6.648263931274414062e+00,-1.089351810514926910e-02,-7.421500682830810547e+00
-2.042097151279449463e-01,-1.699429154396057129e+00,-7.567077636718750000e+00,-6.568738460540771484e+00
-9.576263837516307831e-04,-8.937552452087402344e+00,-8.873622894287109375e+00,-7.285062313079833984e+00
-1.295680413022637367e-03,-7.992585659027099609e+00,-7.353569507598876953e+00,-8.057910919189453125e+00
-3.424861192703247070e+00,-7.557205677032470703e+00,-3.560853749513626099e-02,-6.262832164764404297e+00
-8.291144040413200855e-04,-8.284405708312988281e+00,-8.146356582641601562e+00,-8.157478332519531250e+00
-9.496469865553081036e-04,-7.791566371917724609e+00,-8.514640808105468750e+00,-8.000266075134277344e+00
-2.155601512640714645e-03,-6.416932106018066406e+00,-8.927206993103027344e+00,-7.857371330261230469e+00
-9.073669207282364368e-04,-7.910583972930908203e+00,-8.105565071105957031e+00,-8.341999053955078125e+00
-1.315086265094578266e-03,-7.997303009033203125e+00,-8.073921203613281250e+00,-7.313665390014648438e+00
-1.157924416474997997e-03,-8.158374786376953125e+00,-7.594227790832519531e+00,-7.908484458923339844e+00
-1.302942750044167042e-03,-8.357901573181152344e+00,-8.905001640319824219e+00,-6.978355407714843750e+00
-2.797871828079223633e+00,-6.418490409851074219e-02,-7.895824432373046875e+00,-7.062658309936523438e+00
-1.182333799079060555e-03,-7.217047691345214844e+00,-8.376245498657226562e+00,-8.433945655822753906e+00
-8.612737874500453472e-04,-8.621098518371582031e+00,-8.822773933410644531e+00,-7.536329269409179688e+00
-6.388768670149147511e-04,-8.761001586914062500e+00,-8.765796661376953125e+00,-8.028793334960937500e+00
-3.345413923263549805e+00,-3.679089993238449097e-02,-7.675264358520507812e+00,-7.793300151824951172e+00
-1.389848534017801285e-03,-8.558643341064453125e+00,-7.839324951171875000e+00,-7.127048969268798828e+00
-6.425880432128906250e+00,-7.733923912048339844e+00,-6.693790435791015625e+00,-3.300816053524613380e-03
-5.887547507882118225e-03,-7.736579418182373047e+00,-5.446332931518554688e+00,-6.792984485626220703e+00
-6.856565475463867188e+00,-7.332698822021484375e+00,-6.329184532165527344e+00,-3.495893441140651703e-03
-8.734225411899387836e-04,-8.273944854736328125e+00,-8.308956146240234375e+00,-7.897607803344726562e+00
-1.084811985492706299e-03,-8.397365570068359375e+00,-8.714716911315917969e+00,-7.272203922271728516e+00
-9.440494468435645103e-04,-8.249952316284179688e+00,-9.401451110839843750e+00,-7.419121742248535156e+00
-6.698652636259794235e-03,-5.085391998291015625e+00,-8.359692573547363281e+00,-8.271883964538574219e+00
-5.889396667480468750e+00,-3.737489925697445869e-03,-7.408310890197753906e+00,-7.941284179687500000e+00
-8.531744824722409248e-04,-8.116060256958007812e+00,-8.504817008972167969e+00,-7.952929019927978516e+00
-8.356654434464871883e-04,-8.517092704772949219e+00,-8.140062332153320312e+00,-7.975457668304443359e+00
-9.833506774157285690e-04,-8.281867980957031250e+00,-7.957005500793457031e+00,-7.876683235168457031e+00
-1.774880802258849144e-03,-8.550478935241699219e+00,-8.020859718322753906e+00,-6.683624744415283203e+00
-1.217533424496650696e-01,-3.999258995056152344e+00,-3.071919918060302734e+00,-2.996291875839233398e+00
-2.319623716175556183e-03,-6.276695251464843750e+00,-8.607885360717773438e+00,-8.275653839111328125e+00
-9.546490036882460117e-04,-8.779152870178222656e+00,-8.449399948120117188e+00,-7.441611289978027344e+00
-6.778714060783386230e-02,-3.350558042526245117e+00,-3.528982877731323242e+00,-6.775756835937500000e+00
-1.117320265620946884e-03,-8.294704437255859375e+00,-7.857836723327636719e+00,-7.641423225402832031e+00
-9.413102525286376476e-04,-7.975882530212402344e+00,-8.045839309692382812e+00,-8.192236900329589844e+00
-1.974539365619421005e-03,-6.648678779602050781e+00,-8.270694732666015625e+00,-7.773066997528076172e+00
-8.709213580004870892e-04,-8.089660644531250000e+00,-8.107313156127929688e+00,-8.245068550109863281e+00
-5.143861845135688782e-02,-3.398495912551879883e+00,-5.413104534149169922e+00,-4.401675701141357422e+00
-2.097075106576085091e-03,-8.568197250366210938e+00,-8.769870758056640625e+00,-6.348468303680419922e+00
-9.577454766258597374e-04,-8.585273742675781250e+00,-7.834187984466552734e+00,-7.890212059020996094e+00
-4.741034507751464844e-01,-9.806473255157470703e-01,-6.894084930419921875e+00,-6.518959522247314453e+00
-1.237103715538978577e-03,-8.400883674621582031e+00,-7.758322238922119141e+00,-7.444895267486572266e+00
-7.061848300509154797e-04,-8.178702354431152344e+00,-8.611323356628417969e+00,-8.320674896240234375e+00
-7.178590167313814163e-04,-8.480916023254394531e+00,-8.472683906555175781e+00,-8.107860565185546875e+00
-6.656338691711425781e+00,-7.050049781799316406e+00,-3.546854481101036072e-03,-6.580359458923339844e+00
-8.816407644189894199e-04,-7.976524829864501953e+00,-8.277723312377929688e+00,-8.167522430419921875e+00
-1.321515068411827087e-03,-9.023021697998046875e+00,-8.302252769470214844e+00,-6.956905364990234375e+00
-1.071594073437154293e-03,-8.418269157409667969e+00,-7.927626132965087891e+00,-7.622051715850830078e+00
-1.139349071308970451e-03,-7.505443096160888672e+00,-8.586393356323242188e+00,-7.819050788879394531e+00
-9.241601219400763512e-04,-8.785028457641601562e+00,-7.921364784240722656e+00,-7.804861068725585938e+00
-9.735850035212934017e-04,-8.430660247802734375e+00,-8.182572364807128906e+00,-7.651151657104492188e+00
-1.132323755882680416e-03,-8.143534660339355469e+00,-8.131718635559082031e+00,-7.511300086975097656e+00
-1.359253772534430027e-03,-7.972477912902832031e+00,-7.618419170379638672e+00,-7.557556152343750000e+00
-9.295195341110229492e-04,-8.615849494934082031e+00,-8.367241859436035156e+00,-7.570403575897216797e+00
-9.414293454028666019e-04,-8.083280563354492188e+00,-7.986542701721191406e+00,-8.137917518615722656e+00
-1.552640676498413086e+00,-7.744818210601806641e+00,-6.319184780120849609e+00,-2.407000660896301270e-01
-5.175935477018356323e-02,-3.008501052856445312e+00,-7.517422676086425781e+00,-7.536156177520751953e+00
-1.893752603791654110e-03,-8.129899978637695312e+00,-6.766635417938232422e+00,-7.715688228607177734e+00
-2.354470547288656235e-03,-6.304487228393554688e+00,-8.191033363342285156e+00,-8.307833671569824219e+00
-2.570090591907501221e-01,-7.041079998016357422e+00,-1.527406454086303711e+00,-4.748391628265380859e+00
-3.662859201431274414e+00,-7.083259582519531250e+00,-7.541553020477294922e+00,-2.740061096847057343e-02
-9.519098093733191490e-04,-8.546321868896484375e+00,-8.324902534484863281e+00,-7.571632862091064453e+00
-4.299842566251754761e-02,-3.227867603302001953e+00,-6.220132350921630859e+00,-7.692613601684570312e+00
-2.774491906166076660e-02,-8.290903091430664062e+00,-7.149853706359863281e+00,-3.637130498886108398e+00
-4.423600196838378906e+00,-5.857781887054443359e+00,-1.620126888155937195e-02,-6.707134723663330078e+00
-6.896627902984619141e+00,-7.791050434112548828e+00,-6.477796077728271484e+00,-2.966172760352492332e-03
-8.485292783007025719e-04,-8.257384300231933594e+00,-8.302157402038574219e+00,-7.983850955963134766e+00
-1.194835873320698738e-03,-7.922984123229980469e+00,-7.696652412414550781e+00,-7.881982803344726562e+00
-1.576610608026385307e-03,-8.535832405090332031e+00,-8.713306427001953125e+00,-6.713183403015136719e+00
-9.112972766160964966e-04,-7.816590785980224609e+00,-8.454422950744628906e+00,-8.128907203674316406e+00
-1.577599160373210907e-02,-4.221344470977783203e+00,-8.939883232116699219e+00,-7.079490661621093750e+00
-8.183944155462086201e-04,-8.422754287719726562e+00,-8.164030075073242188e+00,-8.067235946655273438e+00
-1.935396110638976097e-03,-8.500988006591796875e+00,-6.921119213104248047e+00,-7.204048156738281250e+00
-1.793563365936279297e-03,-8.643360137939453125e+00,-6.968265533447265625e+00,-7.301729679107666016e+00
-1.340801245532929897e-03,-7.730146884918212891e+00,-7.432928085327148438e+00,-8.082001686096191406e+00
-2.996124327182769775e-03,-8.186275482177734375e+00,-6.252993583679199219e+00,-7.145462036132812500e+00
-2.916014287620782852e-03,-9.001874923706054688e+00,-8.383941650390625000e+00,-5.967667102813720703e+00
-7.963585085235536098e-04,-8.008701324462890625e+00,-9.064110755920410156e+00,-7.964244365692138672e+00
-2.068316638469696045e-01,-1.688779354095458984e+00,-7.247973918914794922e+00,-6.580607891082763672e+00
-9.638193296268582344e-04,-8.327513694763183594e+00,-8.633968353271484375e+00,-7.517200946807861328e+00
-1.247224048711359501e-03,-7.149439811706542969e+00,-8.699240684509277344e+00,-8.130247116088867188e+00
-7.873057620599865913e-04,-8.073824882507324219e+00,-8.539342880249023438e+00,-8.181501388549804688e+00
-1.346277538686990738e-03,-8.200822830200195312e+00,-8.499791145324707031e+00,-7.049819469451904297e+00
-1.562923076562583447e-03,-7.988759040832519531e+00,-7.058257579803466797e+00,-7.923507213592529297e+00
-7.602662080898880959e-04,-8.635103225708007812e+00,-8.229171752929687500e+00,-8.061028480529785156e+00
-9.613619744777679443e-02,-2.411495447158813477e+00,-7.901216506958007812e+00,-6.432554244995117188e+00
-1.796895172446966171e-03,-9.078567504882812500e+00,-7.454390525817871094e+00,-6.810354232788085938e+00
-1.079215202480554581e-03,-8.494365692138671875e+00,-7.966356754302978516e+00,-7.548036098480224609e+00
-5.048552513122558594e+00,-7.180834189057350159e-03,-8.002904891967773438e+00,-7.818950176239013672e+00
-1.292346860282123089e-03,-8.698476791381835938e+00,-8.561575889587402344e+00,-6.976623058319091797e+00
-7.528807618655264378e-04,-8.292036056518554688e+00,-8.205959320068359375e+00,-8.381738662719726562e+00
-3.190663829445838928e-02,-6.194856643676757812e+00,-8.215277671813964844e+00,-3.537276029586791992e+00
-8.927173912525177002e-04,-8.077317237854003906e+00,-7.865503311157226562e+00,-8.526704788208007812e+00
-2.747691236436367035e-03,-9.161328315734863281e+00,-7.542527198791503906e+00,-6.161634445190429688e+00
-1.110651995986700058e-03,-8.110508918762207031e+00,-7.977507114410400391e+00,-7.669835567474365234e+00
-2.188527822494506836e+00,-1.221369206905364990e-01,-6.368022441864013672e+00,-6.745970726013183594e+00
-1.711964011192321777e+00,-3.422755002975463867e-01,-2.252640962600708008e+00,-5.469032764434814453e+00
-1.041052863001823425e-02,-8.078937530517578125e+00,-4.989605426788330078e+00,-5.732752799987792969e+00
-9.505997295491397381e-04,-8.472813606262207031e+00,-7.934751987457275391e+00,-7.867807388305664062e+00
-7.190462589263916016e+00,-7.434325695037841797e+00,-2.200564602389931679e-03,-7.065843105316162109e+00
-1.137086655944585800e-03,-8.833705902099609375e+00,-8.783546447753906250e+00,-7.085120677947998047e+00
-8.269704412668943405e-04,-8.694475173950195312e+00,-8.772772789001464844e+00,-7.592277526855468750e+00
-1.002524280920624733e-03,-8.475875854492187500e+00,-8.043824195861816406e+00,-7.657308101654052734e+00
-8.554375381208956242e-04,-7.944283008575439453e+00,-8.078305244445800781e+00,-8.567517280578613281e+00
-1.992147183045744896e-03,-6.490664958953857422e+00,-8.738463401794433594e+00,-8.071073532104492188e+00
-1.077309949323534966e-03,-7.384952545166015625e+00,-8.558581352233886719e+00,-8.238163948059082031e+00
-1.073975698091089725e-03,-8.035434722900390625e+00,-8.145623207092285156e+00,-7.685090065002441406e+00
-1.044085714966058731e-03,-8.024481773376464844e+00,-7.842003822326660156e+00,-8.037030220031738281e+00
-2.726942114531993866e-02,-4.564628124237060547e+00,-7.193231582641601562e+00,-4.151836395263671875e+00
-2.689338661730289459e-02,-3.667219877243041992e+00,-8.201017379760742188e+00,-7.245771408081054688e+00
-1.176856691017746925e-03,-8.537013053894042969e+00,-8.467750549316406250e+00,-7.169239521026611328e+00
-1.376872533001005650e-03,-7.020080566406250000e+00,-8.693654060363769531e+00,-8.064496040344238281e+00
-1.027413760311901569e-03,-7.833008289337158203e+00,-8.207415580749511719e+00,-7.935334205627441406e+00
-1.169593422673642635e-03,-7.639636516571044922e+00,-8.210673332214355469e+00,-7.784341335296630859e+00
-9.162994683720171452e-04,-8.150409698486328125e+00,-8.557391166687011719e+00,-7.739853858947753906e+00
-1.154471305198967457e-03,-7.301412105560302734e+00,-8.837178230285644531e+00,-8.004371643066406250e+00
-1.127084484323859215e-03,-7.566629886627197266e+00,-7.890908241271972656e+00,-8.356287956237792969e+00
-8.375712204724550247e-04,-8.443037033081054688e+00,-8.465441703796386719e+00,-7.796302318572998047e+00
-1.216743956319987774e-03,-8.511913299560546875e+00,-7.976339340209960938e+00,-7.306144237518310547e+00
-1.041465904563665390e-03,-8.807424545288085938e+00,-7.753609180450439453e+00,-7.679499626159667969e+00
-7.310816436074674129e-04,-8.383213996887207031e+00,-8.378337860107421875e+00,-8.208745002746582031e+00
-1.001809723675251007e-03,-8.140327453613281250e+00,-8.091862678527832031e+00,-7.814850807189941406e+00
-1.206606149673461914e+00,-6.634371876716613770e-01,-1.705642223358154297e+00,-5.507693767547607422e+00
-9.665584657341241837e-04,-8.390171051025390625e+00,-8.330203056335449219e+00,-7.605175495147705078e+00
-1.021340256556868553e-03,-8.316412925720214844e+00,-8.002119064331054688e+00,-7.725180625915527344e+00
-1.264487626031041145e-03,-7.919878005981445312e+00,-7.675765037536621094e+00,-7.737261772155761719e+00
-8.499585674144327641e-04,-8.155324935913085938e+00,-8.251138687133789062e+00,-8.106876373291015625e+00
-1.125298324041068554e-03,-7.747338294982910156e+00,-8.227094650268554688e+00,-7.762388229370117188e+00
-2.379606485366821289e+00,-9.956718981266021729e-02,-7.074927330017089844e+00,-6.616630554199218750e+00
-7.259512692689895630e-02,-8.337272644042968750e+00,-5.155556201934814453e+00,-2.748622894287109375e+00
-1.173998927697539330e-03,-7.173647403717041016e+00,-8.779185295104980469e+00,-8.283016204833984375e+00
-9.879951830953359604e-04,-7.439438819885253906e+00,-8.927173614501953125e+00,-8.227831840515136719e+00
-1.153161516413092613e-03,-7.738037586212158203e+00,-8.123034477233886719e+00,-7.775273323059082031e+00
-8.536509121768176556e-04,-8.313564300537109375e+00,-8.332326889038085938e+00,-7.908723831176757812e+00
-2.799231931567192078e-02,-7.979755401611328125e+00,-8.505320549011230469e+00,-3.609716415405273438e+00
-1.697172177955508232e-03,-6.780992031097412109e+00,-8.116898536682128906e+00,-8.246549606323242188e+00
-4.354790687561035156e+00,-1.584545522928237915e-02,-6.020656585693359375e+00,-7.712146759033203125e+00
-1.527810585685074329e-03,-6.786334037780761719e+00,-9.204773902893066406e+00,-8.121726036071777344e+00
-1.451630261726677418e-03,-8.614845275878906250e+00,-7.822374343872070312e+00,-7.048793792724609375e+00
-6.469946384429931641e+00,-7.525615215301513672e+00,-5.542826175689697266e+00,-6.021928042173385620e-03
-1.206147135235369205e-03,-8.395167350769042969e+00,-8.252440452575683594e+00,-7.237988471984863281e+00
-1.403776463121175766e-03,-7.330664634704589844e+00,-8.135793685913085938e+00,-7.695554733276367188e+00
-8.778294431976974010e-04,-8.214771270751953125e+00,-8.196427345275878906e+00,-8.012738227844238281e+00
-4.365650117397308350e-01,-8.139743804931640625e+00,-5.538229465484619141e+00,-1.051188111305236816e+00
-2.367076929658651352e-03,-8.416783332824707031e+00,-6.582461357116699219e+00,-7.183779716491699219e+00
-9.223735542036592960e-04,-8.571688652038574219e+00,-8.067645072937011719e+00,-7.777293205261230469e+00
-3.906261324882507324e-01,-1.132927656173706055e+00,-7.632760047912597656e+00,-7.138756752014160156e+00
-3.373544290661811829e-02,-7.738322257995605469e+00,-7.988992691040039062e+00,-3.429664373397827148e+00
-9.800160769373178482e-04,-8.648615837097167969e+00,-8.977750778198242188e+00,-7.296569824218750000e+00
-7.173934936523437500e+00,-7.628798484802246094e+00,-1.872216351330280304e-03,-7.389252662658691406e+00
-2.343537807464599609e+00,-7.348702907562255859e+00,-1.108774319291114807e-01,-4.789015769958496094e+00
-1.587084378115832806e-03,-6.857097625732421875e+00,-8.465041160583496094e+00,-8.037307739257812500e+00
-4.085646942257881165e-03,-5.754002571105957031e+00,-9.082428932189941406e+00,-7.138865947723388672e+00
-9.734238684177398682e-02,-4.062950134277343750e+00,-2.597512722015380859e+00,-6.814419746398925781e+00
-1.415561535395681858e-03,-8.500656127929687500e+00,-8.798113822937011719e+00,-6.849299907684326172e+00
-1.210671616718173027e-03,-8.809383392333984375e+00,-7.766694068908691406e+00,-7.358692646026611328e+00
-2.654840005561709404e-03,-6.748838901519775391e+00,-7.069368362426757812e+00,-7.372619628906250000e+00
-9.586982196196913719e-04,-8.141966819763183594e+00,-8.291611671447753906e+00,-7.783297061920166016e+00
-1.526858424767851830e-03,-8.196338653564453125e+00,-7.388028621673583984e+00,-7.367550373077392578e+00
-1.627246476709842682e-02,-4.272783279418945312e+00,-8.135081291198730469e+00,-6.263405799865722656e+00
-1.396276871673762798e-03,-7.530504226684570312e+00,-7.393864631652832031e+00,-8.319336891174316406e+00
-1.135181519202888012e-03,-8.859618186950683594e+00,-7.996203899383544922e+00,-7.329679965972900391e+00
-3.964885473251342773e+00,-2.002838067710399628e-02,-8.102850914001464844e+00,-7.494158744812011719e+00
-1.197336241602897644e-03,-8.802959442138671875e+00,-8.217257499694824219e+00,-7.160797119140625000e+00
-4.654537200927734375e+00,-1.024287287145853043e-02,-7.958850383758544922e+00,-8.038220405578613281e+00
-8.955758530646562576e-04,-8.041104316711425781e+00,-8.198470115661621094e+00,-8.117950439453125000e+00
-1.131609315052628517e-03,-7.940254211425781250e+00,-8.039435386657714844e+00,-7.701014041900634766e+00
-6.586528033949434757e-04,-8.724415779113769531e+00,-8.768653869628906250e+00,-7.985932350158691406e+00
-8.632985991425812244e-04,-7.922064781188964844e+00,-8.509400367736816406e+00,-8.116078376770019531e+00
-9.446449112147092819e-04,-7.934031486511230469e+00,-8.403242111206054688e+00,-7.924658775329589844e+00
-8.936702506616711617e-04,-7.745191574096679688e+00,-8.404329299926757812e+00,-8.349603652954101562e+00
-9.788251481950283051e-04,-8.161552429199218750e+00,-7.841338157653808594e+00,-8.112401962280273438e+00
-7.554998993873596191e-02,-3.283857822418212891e+00,-3.513120651245117188e+00,-5.206733703613281250e+00
-2.908644732087850571e-03,-8.867712020874023438e+00,-7.169013023376464844e+00,-6.217875957489013672e+00
-8.306628442369401455e-04,-9.114886283874511719e+00,-8.360320091247558594e+00,-7.628588199615478516e+00
-8.029097807593643665e-04,-8.506402969360351562e+00,-8.169352531433105469e+00,-8.055841445922851562e+00
-5.956398788839578629e-03,-8.255625724792480469e+00,-8.692882537841796875e+00,-5.200990200042724609e+00
-8.191090892069041729e-04,-8.353919982910156250e+00,-8.182156562805175781e+00,-8.099214553833007812e+00
-1.856866991147398949e-03,-7.053516864776611328e+00,-7.530535221099853516e+00,-7.696432590484619141e+00
-3.771455764770507812e+00,-7.314668178558349609e+00,-2.806046903133392334e-01,-1.509642720222473145e+00
-4.872681617736816406e+00,-5.439702510833740234e+00,-5.067379951477050781e+00,-1.846189238131046295e-02
-1.543879276141524315e-03,-7.202945232391357422e+00,-7.722393512725830078e+00,-7.941848754882812500e+00
-9.466696064919233322e-04,-8.292075157165527344e+00,-8.058904647827148438e+00,-7.876873970031738281e+00
-1.004191581159830093e-03,-7.833839893341064453e+00,-8.194705009460449219e+00,-8.012013435363769531e+00
-8.068405441008508205e-04,-8.537336349487304688e+00,-8.290792465209960938e+00,-7.930474758148193359e+00
-6.932000978849828243e-04,-8.374959945678710938e+00,-8.580245971679687500e+00,-8.199899673461914062e+00
-7.709868368692696095e-04,-8.984031677246093750e+00,-8.214753150939941406e+00,-7.889664649963378906e+00
-6.457096099853515625e+00,-7.446945190429687500e+00,-6.139230728149414062e+00,-4.318436142057180405e-03
-1.492101931944489479e-03,-8.160227775573730469e+00,-7.552608966827392578e+00,-7.292688846588134766e+00
-2.579548358917236328e+00,-5.753290176391601562e+00,-8.631727099418640137e-02,-5.595033168792724609e+00
-6.177900941111147404e-04,-8.295671463012695312e+00,-8.926581382751464844e+00,-8.355294227600097656e+00
-1.546616782434284687e-03,-7.885563373565673828e+00,-7.449337959289550781e+00,-7.439683437347412109e+00
-1.420799409970641136e-03,-8.063503265380859375e+00,-7.885022163391113281e+00,-7.224380493164062500e+00
-1.638856949284672737e-03,-6.838182449340820312e+00,-8.172417640686035156e+00,-8.169626235961914062e+00
-8.949803304858505726e-04,-8.285041809082031250e+00,-8.413436889648437500e+00,-7.774359226226806641e+00
-1.024793833494186401e-03,-8.863342285156250000e+00,-8.682684898376464844e+00,-7.245623588562011719e+00
-1.086002797819674015e-03,-8.876656532287597656e+00,-8.203749656677246094e+00,-7.305029392242431641e+00
-6.792482376098632812e+00,-8.029175758361816406e+00,-6.618558406829833984e+00,-2.787278266623616219e-03
-1.154947560280561447e-03,-8.207100868225097656e+00,-8.001116752624511719e+00,-7.511863708496093750e+00
-1.434845966286957264e-03,-8.323715209960937500e+00,-8.439966201782226562e+00,-6.932989597320556641e+00
-5.692603588104248047e+00,-4.383478779345750809e-03,-7.613937854766845703e+00,-7.581933975219726562e+00
-1.081144437193870544e-02,-7.693623065948486328e+00,-8.634971618652343750e+00,-4.593271732330322266e+00
-1.356634777039289474e-03,-7.705660343170166016e+00,-7.934543132781982422e+00,-7.510476112365722656e+00
-7.001094636507332325e-04,-8.101531028747558594e+00,-8.656202316284179688e+00,-8.409277915954589844e+00
-1.215420756489038467e-02,-8.374652862548828125e+00,-4.702647209167480469e+00,-5.885737419128417969e+00
-2.815779149532318115e-01,-1.431144952774047852e+00,-5.312573432922363281e+00,-6.540606975555419922e+00
-3.865679353475570679e-02,-7.494836330413818359e+00,-3.399230003356933594e+00,-5.530421257019042969e+00
-8.348316769115626812e-04,-8.157196044921875000e+00,-8.320469856262207031e+00,-8.097548484802246094e+00
-7.016430497169494629e-01,-7.949034214019775391e+00,-4.963807582855224609e+00,-6.993852257728576660e-01
-2.997550414875149727e-03,-8.222531318664550781e+00,-6.113325595855712891e+00,-7.578219413757324219e+00
-4.960577964782714844e+00,-8.200894355773925781e+00,-6.086889266967773438e+00,-9.601720608770847321e-03
-2.989449501037597656e+00,-5.297422781586647034e-02,-7.308374881744384766e+00,-7.401202678680419922e+00
-9.260656661354005337e-04,-8.443068504333496094e+00,-7.911371231079101562e+00,-7.975794315338134766e+00
-5.083492491394281387e-03,-8.848572731018066406e+00,-7.981796741485595703e+00,-5.384871959686279297e+00
-1.636119675822556019e-03,-6.748278141021728516e+00,-8.602406501770019531e+00,-8.187119483947753906e+00
-1.069987844675779343e-02,-7.380359649658203125e+00,-4.744204044342041016e+00,-6.632083415985107422e+00
-9.644147939980030060e-04,-8.208157539367675781e+00,-8.185498237609863281e+00,-7.792410373687744141e+00
-1.062067341990768909e-03,-8.252481460571289062e+00,-7.873743534088134766e+00,-7.774473667144775391e+00
-7.884969236329197884e-04,-8.587506294250488281e+00,-8.475914955139160156e+00,-7.840895175933837891e+00
-1.562089892104268074e-03,-6.922025680541992188e+00,-8.162412643432617188e+00,-8.146051406860351562e+00
-1.041346811689436436e-03,-8.339979171752929688e+00,-8.134970664978027344e+00,-7.583204746246337891e+00
-1.258058473467826843e-03,-7.915203571319580078e+00,-7.478779315948486328e+00,-8.025053977966308594e+00
-1.052778912708163261e-03,-8.572229385375976562e+00,-7.914949417114257812e+00,-7.605519294738769531e+00
-4.174298286437988281e+00,-7.604508876800537109e+00,-1.742424443364143372e-02,-6.579085826873779297e+00
-1.966686919331550598e-03,-8.589440345764160156e+00,-7.734910964965820312e+00,-6.613988399505615234e+00
-1.957644941285252571e-03,-8.591943740844726562e+00,-7.600396156311035156e+00,-6.668835163116455078e+00
-1.066116150468587875e-03,-8.369414329528808594e+00,-8.184577941894531250e+00,-7.496807098388671875e+00
-8.213722030632197857e-04,-7.888967037200927734e+00,-8.413216590881347656e+00,-8.402332305908203125e+00
-9.819215629249811172e-04,-8.380381584167480469e+00,-8.017887115478515625e+00,-7.769236087799072266e+00
-9.359508403576910496e-04,-8.378423690795898438e+00,-8.238455772399902344e+00,-7.725354671478271484e+00
-8.767574909143149853e-04,-8.413741111755371094e+00,-8.245717048645019531e+00,-7.843610763549804688e+00
-1.889826147817075253e-03,-6.514029026031494141e+00,-9.050872802734375000e+00,-8.151906967163085938e+00
-2.946746587753295898e+00,-5.659087002277374268e-02,-6.819274902343750000e+00,-6.559412002563476562e+00
-1.137324841693043709e-03,-8.534711837768554688e+00,-8.074789047241210938e+00,-7.371490001678466797e+00
-1.694672973826527596e-03,-8.889703750610351562e+00,-8.574948310852050781e+00,-6.595337867736816406e+00
-5.193284511566162109e+00,-7.694027900695800781e+00,-7.144418239593505859e+00,-6.821794901043176651e-03
-1.127679832279682159e-03,-8.318144798278808594e+00,-7.829618453979492188e+00,-7.631011009216308594e+00
-6.042610168457031250e+00,-7.681739330291748047e+00,-3.396814921870827675e-03,-7.497270584106445312e+00
-5.995503626763820648e-03,-8.510483741760253906e+00,-7.735751628875732422e+00,-5.232653141021728516e+00
-5.980336107313632965e-03,-8.620851516723632812e+00,-8.247641563415527344e+00,-5.199321269989013672e+00
-1.873585224151611328e+00,-2.308933287858963013e-01,-2.984104871749877930e+00,-6.205126762390136719e+00
-9.754904895089566708e-04,-8.098797798156738281e+00,-7.969762802124023438e+00,-8.030552864074707031e+00
-2.342339605093002319e-03,-8.973472595214843750e+00,-7.702775478363037109e+00,-6.341732978820800781e+00
-1.169355236925184727e-03,-8.080387115478515625e+00,-7.918478488922119141e+00,-7.610762596130371094e+00
-1.355563290417194366e-03,-7.952324390411376953e+00,-7.620623588562011719e+00,-7.576059818267822266e+00
-1.069331541657447815e-03,-7.304961681365966797e+00,-9.085796356201171875e+00,-8.169069290161132812e+00
-1.778901338577270508e+00,-7.496406555175781250e+00,-5.858810424804687500e+00,-1.890238672494888306e-01
