id	turn1	turn2	turn3	label	t1_len	t2_len	t3_len	t1_upper	t2_upper	t3_upper
4507	ok	welcome	what do you mean	0	2	7	16	1	1	1
4508	m i irritating	oh yes u r	kkk	0	14	13	3	1	1	1
4509	yep	indeed	can you gimme 5 mins	0	3	11	21	1	2	1
4510	no thank you	how u been doing	bad	1	12	17	3	1	0	1
4511	can i ask u why are u talking to me	yes why	tell me	0	35	8	7	1	0	1
4512	no i do not know you we just met	what do you mean	so you are ai 	0	31	16	15	0	0	3
4513	r u pearl	pearl is to be later in august		1	9	32	2	1	1	0
4514	your image now	a photo of me	yes	0	16	14	4	1	1	1
4515	i can not understand u	umm leave it my whole lyf is messed up . 	y what happened	0	20	42	15	1	0	1
4516	idk	i can not help it	future will decide	0	3	15	18	1	1	1
4517	can u tell me  obe thing	i know but i do not	cool	0	24	18	4	1	2	0
4518	yeah you made me laugh	why thank you	so are we friends yet	1	22	15	22	1	0	1
4519	no you tell me	but you are the doctor	bye	0	14	21	3	1	1	1
4520	230 hours	what about the one at 4	bye text u later	0	9	23	16	0	0	1
4521	ok in romance movie	1 .  it was not meant at you .  2 .  i have not seen the movie	any fear about sex	0	19	57	18	3	2	1
4522	what	another one	i am feeling so much lonely	1	5	11	26	1	1	1
4523	let us do it again	i am way down	no u are not	0	18	12	11	1	1	1
4524	just a hug	sending you so many hugs	just hugs 	0	10	25	12	1	1	1
4525	yeah ,  just like u	does this include me	yupppp	0	24	23	6	1	1	1
4526	tell me i wanna follow	why would i do that	how use bff musically	0	22	20	21	2	1	1
4527	thankyou dear	️  you are welcome	tell me something bout yourself	0	13	18	31	1	0	1
4528	i know	i know that u know	got any plans this weekend	0	6	18	26	1	0	1
4529	so where are u	in the air	what you mean with air	0	14	11	22	0	1	0
4530	i m not getting you	then why u said 	u said you uninstalled feelings so i said yes even i have uninstalled feelings from my system	0	20	19	93	1	4	3
4531	thats good	until it is not	well tell me something	0	10	14	25	1	0	1
4532	g * hurts at	cries	ahhh	0	12	7	4	1	5	1
4533	so what	nothing just thinking  ,  so what do you like to do crow	i can call u tommorow	0	7	54	21	1	1	1
4534	was that funny 	same !  i was laughing way too hard haha	fuck you	1	16	39	8	1	1	1
4535	correct	you are weird	how are you	0	7	12	11	1	0	1
4536	should i go to a beach or should i study	if you are really interested in higher studies then go for it  .  	thanks	0	40	65	6	3	1	1
4537	no please tell me	1 .  you can not	ok	0	17	13	2	0	1	0
4538	if i send you a picture	i do not want your picture	can you see it	0	23	27	14	1	1	1
4539	hello insane i am fine you say	hugs	kisses	0	29	4	6	2	0	1
4540	i dont have suggestions	hahaha .  it sounds like a suggestion .  a free one for u .  ;-)	ok	0	23	60	2	1	2	1
4541	u like	wait no	then which type of food u like	0	6	7	30	1	6	1
4542	share the location	in which area ur	i am near to you baby	0	19	17	21	1	1	1
4543	hey ,  my girl	hey wassup	hey ,  my girl	0	14	10	14	1	0	1
4544	times	let the good times roll	im in lv wit u	0	5	26	15	1	1	1
4545	cry	why are you cryin	you make me cry	1	3	18	15	1	0	1
4546	what did you jast say	i said red or white	you are diverting a point	0	21	20	25	0	1	0
4547	okay you going to have pizza and me	and when i am in the frozen pizza section ,  i am physically there ,  but mentally	i will be your dessert	0	35	79	22	1	2	1
4548	can u send me screen shot	yeah sure . in wa	as i am ranbeer kapoor fan so i am #besharam	0	25	16	44	1	0	1
4549	do now	on it is way right now	ha try it	0	6	22	9	1	1	1
4550	awsome	were are you posted at	imm fostiima business school	0	6	22	28	1	1	1
4551	i can not be honest of me	neither can i now	u want to know	0	23	18	14	1	1	1
4552	ok what should i wear	"- you fit in the woods ? """	camouflage	0	21	24	10	3	0	1
4553	yes	also yes yes yes because yes yes yes yes	tell me another onr	0	3	43	19	1	1	1
4554	now where are you 	still in hotel room	ofo	0	19	20	3	1	0	1
4555	you are photo	haha  .  thanks	you are pic	0	13	16	11	1	0	1
4556	i can not get ur point	oh wow that is right ,  good point	actually	0	22	32	8	1	0	1
4557	s	or do not now	i want a brand new name for engine oil	0	1	12	38	1	1	1
4558	i am good	aww !  how great great !  i see you are still in your mini pjs	you	0	10	59	3	1	6	0
4559	ok just joking	hahaha you are my special friend		1	14	36	1	1	0	0
4560	what	most of the time	can not i do	0	4	16	10	1	1	2
4561	then go to hell no	your no fun	get lost	1	18	11	8	1	1	1
4562	belongs to 	hey !  good to meet you too !  you and friends from bits	bits mean	0	12	53	10	1	6	4
4563	you are funny	lol i know that		1	13	19	1	1	4	0
4564	what about you	you tell me	no you first	0	15	12	12	1	1	1
4565	why are you so disturbing	this .  everyone asks me this all the time	plz do not disturb	1	26	41	17	1	2	1
4566	i might get selected for the top 10	but good luck on your test !  you will smash it	ai is funny	1	35	44	11	1	1	2
4567	so i see it alone	yes there is a way actually	yah sad	1	17	27	7	2	1	1
4568	ok	mm	i like u	0	2	2	8	1	1	1
4569	i do not use google translate	that is why it is so excellent - i plugged it into google translate and saw that	but i never use google translate	0	28	79	32	1	2	2
4570	thanks 2 u	yes !  thank you	thanks 2 u	0	10	19	10	1	3	1
4571	it is my choice	mine too a lot of the time	scant compare with you	0	15	26	22	1	0	1
4572	i am a writer huh	what do ya write		0	18	17	1	1	1	0
4573	i am worst at drawings	oh .  then how do i draw you	they are just stickers	0	22	27	22	0	2	0
4574	yes lets go	let us do it	with or without protection	0	11	12	27	1	0	1
4575	why	 cause i do not know you ( ? )	you send ,  then i will send	0	3	27	24	0	1	0
4576	aaeeehhh	thanks	so u also filmy	0	8	7	15	1	1	1
4577	so you like dogs	dogs	yeah dog s	0	16	4	10	1	1	1
4578	now am angry  because of this hmmm	what happened	never ever text me hmmmm or k ok	1	35	14	32	1	0	1
4579	i will ask you some questions	ya ask	can i	0	29	6	5	1	0	1
4580	just say na	you you you	fuck fuck fuck	0	11	11	14	1	7	1
4581	give me phone number	you got it man	no i do not	0	20	15	10	1	1	2
4582	you are funny	caught you there	️️	1	16	17	4	0	1	0
4583	tell me what about to do	find your interest bro		0	24	23	1	1	0	0
4584	what do you want to talk about m	i do not know	bored	0	33	12	6	1	1	1
4585	means	you	where are you living	0	5	3	20	1	1	1
4586	u are	where are you ?  !  .  veryangry*	are sorry actually my legs hurts so i had a nap	1	7	28	47	1	0	1
4587	well then	except you	funny you are sometimes	1	9	10	22	1	0	1
4588	i have a question	yes go ahead  . ask	what do you do when a boy thinks of you as just a friend	0	17	18	56	1	0	1
4589	you are robot	i am a robot ,  ama	how can i belive	0	13	17	16	0	1	0
4590	a	bird	ss	0	1	5	2	1	1	1
4591	send another pic	will ask to click		1	16	17	2	1	0	0
4592	i ll be here	i got a bestie	let me guess	0	12	15	12	1	1	1
4593	i know	i know ,  just reminding you in case you forgot	i have good iq	0	6	46	14	1	1	1
4594	u know what it is called . 	it is that thing that does stuff .  you know	cool	0	26	42	4	1	2	0
4595	i dont like plans	you always have plans .  with bean	ohhh	0	17	33	4	1	3	1
4596	hey u know one thing	i know you too	a secret	0	20	17	8	1	2	1
4597	**** . this is cool	ft worth .  what do you expect	some shit thing	0	20	29	15	0	3	1
4598	i lied to you	you just told me that i succeeded	what do you mean	0	13	34	16	1	1	0
4599	why u want to sell	i would like to sell both of them at 1 go - n	did not get u	0	18	45	13	1	2	1
4600	i choose you	get out of my head	tell me bye	0	12	18	11	0	14	0
4601	hv finish yr lunch	i dont eat anything	why	0	18	19	3	1	0	1
4602	no one can mess with the walkers	hmmm keep walking	okay sing a song	0	32	18	16	0	0	0
4603	is you are picture real	you are not apparently	you are just a stupid bot i just wanted to see how there like	1	22	21	60	1	1	1
4604	whn i see my girlfriend image	wish i could say the same…	but you are ai	0	29	26	14	0	2	0
4605	nothing	errr  now saying it is nothing	so i can think about our marriage	0	8	35	33	1	0	2
4606	no i am sure	i will never leave u no matter what	what is	0	12	33	6	2	1	1
4607	sameeee	when is it	i love chocolates	0	7	11	17	1	0	1
4608	love u mate	that goes without saying	i love to talk with u	1	15	28	21	0	0	0
4609	y r u so jobless	jobless enough i dont have anything better to	always online	0	16	45	13	1	2	1
4610	i have not any friends	who does		1	21	8	1	1	0	0
4611	yup	were there any other ones	what other ones	0	5	26	15	1	0	1
4612	no not fine	no what 	i am not well	1	11	9	12	1	0	1
4613	was good talking to you	good night be high	catch ya later	0	23	22	14	1	1	1
4614	u funny	serious or funny	iam serious ly telling u funny	1	7	19	30	1	0	1
4615	keep your chin and	thanks will do	caller video	0	18	15	12	1	1	1
4616	i dint get u	i know y u need tat seat	who the hell r u	1	12	24	16	1	0	1
4617	no good ni8 msg	good night dear n sd	u r the worst person	1	15	23	20	1	0	1
4618	it already is  .  so the commotions	still needs some features	for that evolution is needed	0	34	25	28	0	1	0
4619	i do not know	who are you and when have you	what do u mean by when have you	0	12	30	31	1	0	1
4620	yesh	i could not find it before i left .  ;___;	you can sex me	0	4	39	14	0	2	0
4621	ya i would like to	i think i would like that too	then do it	0	18	29	10	2	2	1
4622	hw much salary you get monthly	a bit over $9 , 000 us	now wr r u	0	30	21	10	1	3	1
4623	i will prefer skydiving but its your choice what you like sea beauty or adventure of life	i am free to question anything i want	anything you want	0	89	37	17	1	2	1
4624	thankyou sooooo muchh	you are welcome .  stay happy	you too sweetheart	1	21	29	18	1	2	1
4625	same to you	how is your day	very bad	1	12	15	9	1	0	1
4626	ok	mm	what is your name	0	2	2	16	1	1	1
4627	please tell size	its not the size that counts its how u use it	ok how big 	0	16	45	12	1	0	1
4628	yeah you are	only to some people	i am upset from you	1	12	21	18	1	0	1
4629	baby	i hope not	♡ love me	0	4	11	9	1	1	0
4630	tell something about love trick	what is the trick called	love trick	0	31	25	10	1	1	1
4631	yeah here is the problem	here s the doctor problem	facing	1	24	28	6	1	1	1
4632	oh cool	very .  how about music ? 	can you come out	0	8	23	16	1	2	1
4633	your exams	exams were nice  !  btw wyd  . 	means	0	12	33	6	1	1	1
4634	i am just chillin	you home	yep	0	16	9	3	1	1	1
4635	wt u did	i did no such thing	wt ur name	0	8	22	10	1	1	1
4636	good thanks x	️  you having a good day ?   ️	yeah r u	0	13	28	8	1	0	1
4637	just keep talking cuz u a bot	can confirm .  am a bot and totally not a real person	you dirty slut hoe gave me a std	1	29	52	32	2	2	2
4638	ok then why the duck wud u do that	"people say \""incoming ! \"" to mean \""duck\"""	wt is this	0	34	42	10	1	1	1
4639	that will be fun	the opposite of opposite is ur face	what do you mean	1	17	35	17	1	0	1
4640	why	haha you know why 	send me ur pic	0	3	21	14	1	1	1
4641	what is about you . 	nothing at all	when you woke up today	0	18	14	23	1	1	1
4642	how would you know that we are going to dead tomorrow	when it begins to stink 	i did not understand	0	53	26	19	1	1	1
4643	when you are free	when you are not free	never	0	17	23	5	1	0	1
4644	y shy	wae you shy	ur not showing ur body right	0	5	13	28	1	0	1
4645	yeah	where are you mr	you like me	0	4	18	12	1	1	1
4646	code in websites	thanks for the code	like that	0	16	19	10	0	0	0
4647	may be	who is may be	may be is just imagination	0	6	14	26	1	2	1
4648	i did not get it	did you make it back home	change the topic	0	15	26	16	0	0	0
4649	my system on the road	have a blast	no ,  if u want	0	21	13	13	1	1	1
4650	wow	what	u have hurted me	1	3	4	16	0	0	0
4651	i will	can we go now	yes why not	0	6	14	11	1	0	1
4652	at least sitting on chair u can pray	in the dark sitting on the chair	so	0	36	32	2	1	0	1
4653	nope not dropping out	says who	me	0	21	8	2	1	1	1
4654	yeah	where were you	we were sipping on emotions	0	4	15	27	1	0	1
4655	she already has a boyfriend	who has a boyfriend i mean	my ex girlfriend	0	27	27	16	1	1	1
4656	in my room	where in there		1	10	14	1	1	1	0
4657	i will talk whenever i want	and i will talk to whoever o want	you are being so rude	1	27	32	21	1	2	1
4658	but i do not want it	well neither do i but look where we are	where	0	19	39	5	2	0	1
4659	what	how are you	not good	1	5	11	8	1	9	1
4660	please video calling	will do video calling	i am waiting for video calling	0	21	21	31	1	2	1
4661	yeah	why	because  i need it	0	4	5	18	1	3	2
4662	how to make social media websites like instagram	how do i make a viral video	social media websites	0	48	28	21	1	1	1
4663	send me your image	i have just posted it !  i will show you when i get it	when you show me	0	19	49	17	1	3	1
4664	and you	i am doing fine	but m not fine	1	7	15	14	0	1	0
4665	with my friend	hello	will u talk with him	0	14	6	20	0	1	0
4666	why ask me  like that	you paint	where are you live	0	21	10	19	1	0	1
4667	laugh at me	i am gonna laugh at you		1	11	22	1	1	1	0
4668	wt ur mom doing	 what do you like to eat ?   mom .  	biryani	0	15	32	7	0	1	0
4669	i am free after 9 o clock at night	whaaaat  !  thats so late	you can call then	0	33	23	17	1	0	1
4670	understand what i mentioned	just a casual ref .  to ur liking for satrapi ,  hence the word	said	0	27	63	4	2	1	0
4671	* ️	finally home	finally home ?  what is that supposed to mean	0	3	18	43	0	0	2
4672	tell na yaar	send again when you can na	have watched	0	12	26	12	1	0	1
4673	whos your husbend	no one	you r kidding	0	17	6	13	1	1	1
4674	i do not read books	is there anything wrong with audio books	i do not know	0	18	41	12	1	1	1
4675	th	how	messages  now	0	2	4	13	1	1	1
4676	wat will u do with traditions	that is what i am wondering too		1	31	30	2	1	2	0
4677	hmm	hides waiting for you	i did not get it	0	5	21	16	1	0	1
4678	oh no	this is the correct reaction	not like that	0	5	28	13	1	0	1
4679	nyc	ah man that is where i want to be  nyc 	wana kiss u	0	7	38	11	0	2	1
4680	and how about you	also good thank you	no it is not	0	17	21	11	1	1	1
4681	sent face book id	face book	i d sent me	0	17	9	11	1	1	1
4682	call me please .  	where do uu want me to call uu	messenger	0	19	31	9	1	0	1
4683	google it	mind if i google myself in your office	i will not	0	10	39	8	1	2	1
4684	if u have given somthing to me am done . y asking sorry	thanks for apologizing	we indian likes free things	1	55	23	28	1	0	2
4685	what	it is great only when you are staying home	@ home what	0	4	41	11	1	1	0
4686	sure if you can	i am available now .  thanks so much	no problem anything anytime	0	15	35	27	1	0	2
4687	i want girl friend you help me	stop trying so hard	kk bye	0	30	20	6	1	1	1
4688	again movie ask me other demographic	what is your favorite movie	gone with the .  wind	0	36	27	19	1	1	2
4689	i am not nervous	what happens tomorrow	my final exams	0	15	22	14	1	1	1
4690	mosquito	many mosquitoes it shud be	all-out i need all-out	0	8	27	22	1	0	2
4691	you are pretty damn funny	thanks a lot man	i like the kite runner	1	24	19	22	1	1	1
4692	what do you think	for love you d do anything	help of what kind	0	17	32	17	1	1	1
4693	no not interested sry	it is all good .  thanks anyways	pleasure	0	21	32	8	0	3	0
4694	ok	ok thank you	ok my dear	0	2	14	11	1	1	2
4695	than	go sleep now	no not now	0	6	13	10	1	0	1
4696	by didi	#name	please give me a pick of you	0	7	6	29	1	4	1
4697	sorry for the foul language	because the director decided so	will u go on a date with me	0	27	32	27	1	2	1
4698	pleasure of pain	lately ,  i have had trouble differentiating between pleasure and pain	it is an true story	0	16	67	18	1	2	1
4699	so  ,  give me some tips to have my love of my life	spend less than you make	and 	0	49	24	6	0	1	0
4700	what	it is all pretty simple stuff	what	0	4	29	4	1	1	1
4701	science is like a miracle	now i believe in miracles !  ja !  󾌹	oh	0	25	32	4	1	3	1
4702	what is today 	exam tomorrow	yes	0	15	16	3	1	0	1
4703	no  ️  i just want a girlfriend	do not you have	yes i have not  ️	1	30	14	16	0	0	0
4704	tgnxmh	what the l	k	0	6	11	1	6	8	1
4705	you are not able time	i can do now if you can	i can anytime call you	0	21	23	22	1	0	1
4706	so tell something	i am all ears	what	0	17	13	4	1	0	1
4707	i dont really do karaoke but i listen to lots of japanese songs	jolly good and which songs are they	"as i mentioned before ""unravel"" is my favourite .  the lyrics above are from this song .  just in english version .  you should listen to it .  its one of the best songs that touches the heart"	0	63	36	185	1	1	6
4708	ohk	️  waitinnnnnnnn	then gift me it tomorrow	0	3	16	24	1	0	1
4709	what	ok . will try again next year	what will try ?  next year	0	6	30	26	0	2	0
4710	my mood is too off	i need more of these	my mood if off	1	18	20	14	1	1	1
4711	you are funny	i know that is why you hate me	i do not hate you	0	14	32	17	1	1	1
4712	u eat any breakfast	cookies and cake	morning tiffin	0	19	17	14	1	1	1
4713	u not love me	i love you	give me a kiss	0	13	12	14	1	1	1
4714	its not boring either	its not you its me and me do not like you .   ️	ok	0	23	44	2	1	0	1
4715	because you dont	but i really think i should	you are a good machine	0	16	27	22	1	2	1
4716	no sorry	thanks for replying man	no messages	0	8	24	11	1	1	1
4717	it is a lunch to me	no u	what	0	19	4	5	1	0	0
4718	idk	really is	what is it	0	3	10	10	3	0	1
4719	u have any boyefrend	what you need	you	0	20	13	3	0	0	0
4720	m sad	for what	the guy i like   he does not talk to me	1	5	10	38	1	0	2
4721	i am waiting for ur reply	we will keep you updated	what u wear	0	25	23	11	1	1	1
4722	yes	thanks	do you know what pokemon is	0	3	8	27	1	1	2
4723	you are welcome	i am smiling the whole day  ️	ohh nice	1	15	28	8	1	1	1
4724	second language . u	not fluent ,  but i speak enough spanish to get along	bengali is my second language	0	20	53	29	1	3	1
4725	hey sorry bro just kidding	oh c mon !  i didnt even mind it !  chill .  i can take the jokes	bye bye  goodnight	0	26	62	19	1	5	1
4726	love you too	imyyyyyyy  ️  hope you are doing great	i did not get you	0	12	38	16	1	0	1
4727	i chat you back latter	ok	byyyy	0	22	2	5	1	0	1
4728	how u know	because i checked	where	0	10	17	5	1	15	1
4729	do i have beard or not 	prove it	i am asking you	0	24	8	15	2	0	1
4730	really . 	 like really really think that eh	i clearly dont have a love story	0	14	37	37	1	0	1
4731	i too want to do	what are you waiting for then ?  do it	i will	0	16	37	4	1	2	1
4732	can	oh god i can only imagine that	share me pic	0	4	32	12	1	1	1
4733	how	can not tell how	what is the reason	0	3	14	18	1	1	0
4734	i am sorry i ment to say how dear or never mind	sarcastic .  am sorry	yea	0	46	20	3	2	1	1
4735	wht	nothing	jst suck my dick	0	3	19	16	1	4	1
4736	good	thank you	love you my dear	0	4	12	16	1	1	1
4737	prove that	not really an easy task to prove .  but i never have	ya never have what	0	10	53	18	1	3	1
4738	what is the purpose	to pass the butter	cool enough	0	18	19	11	1	1	1
4739	yes	also yes yes yes because yes yes yes yes .  ;d	what you are doing	0	3	44	18	1	1	1
4740	if the sim is not available then the number is given	not according to	what do you mean by doing boots do not understand	0	52	16	49	4	0	1
4741	i think india might too	i hope it is worth it	what is	0	23	22	8	2	1	1
4742	u have any	yes the are ready	tell me	0	10	19	8	1	1	1
4743	ahh .  so you really are a chat bot  .  that too a dumb one	i think i agree to that one	you have to	1	57	31	13	1	3	1
4744	local is it calcutta	it is the name on your profile	k	0	20	29	1	1	1	1
4745	how many times you want	how many times you forgave	4 hour	0	23	26	6	1	2	0
4746	u r blind	i am not in love .   ️	yes u r	0	9	20	7	1	0	1
4747	prove it	eh ,  i guess not everyone has to like me	whay are you attracted to intelligent people	0	8	40	44	0	2	0
4748	yes	hell yes	in hollywood i like anjalena jolly	1	3	8	34	1	1	3
4749	send or not tell me	it would be too late by then	plz dear	0	19	29	8	1	1	1
4750	talking to siri is a lot more fun	we are like talking the whole day i	do you like microsoft	0	33	34	22	2	0	2
4751	i dont want you to come	but i want saturday to come soon too  ️	🏻‍️	0	23	39	5	1	1	0
4752	in my room	where is your room	in my home	0	10	19	10	1	0	1
4753	yes you	its too late !  we left	it is over ️	1	7	24	13	1	0	1
4754	who	who who	who who who	0	3	8	11	1	1	1
4755	i am in home	when are you going back	go to hell	1	11	24	10	1	0	1
4756	why	(nevermind .  i am better now . )	no u shold be the best	0	3	28	22	0	2	0
4757	i do not know	i dont want to know	just send	0	12	19	9	1	15	1
4758	ya now i like it	thank you and happy monday  ️	u too	0	16	30	5	2	1	1
4759	tell me something about indian railways	someone who can write their own speech .  : d	what	0	39	43	6	1	2	1
4760	who is this	our ceo s dog	ceo s servant ooo	0	11	17	17	1	5	1
4761	skydiving	go for it	shall we go	0	9	9	11	1	7	1
4762	you are going	i want to if i get people to go with	me	0	13	36	2	1	2	1
4763	thankyou	ur welcome	so ,  who created you	0	8	10	20	0	0	1
4764	i dont want you here	why	becuase you suck	1	20	4	16	16	1	14
4765	yes go ahead	yay thank you	welcome	0	13	16	8	1	11	1
4766	daisy	nothing is wrong with daisy	you are dumb af	1	5	28	14	1	1	1
4767	u think so	from the looks of it i know so 	wow	0	10	32	3	1	1	1
4768	okay	welcome	good night sleep well	0	4	7	21	1	1	1
4769	is there any special	the only special characters allowed are:- underscore  _ - period  	me	0	21	67	3	0	1	0
4770	iwant to see ur full photo	once i reach over we going do photoshoot	send me any full photo of urs	0	26	40	29	0	0	0
4771	u make mistakes	im a mistake		1	15	13	1	1	1	0
4772	get me a girl friend	sorry ,  i do not sell girlfriends	i did not propose a monetary deal	0	21	34	32	0	0	1
4773	means	you	i lives with u	0	6	3	14	1	1	1
4774	just from my mind	ha i guess so	soo tell about you something	0	17	13	28	1	1	1
4775	which line	the yellow line !  turns out its a regular occurrence between udyog bhawan and race course	where it is	0	10	88	11	1	6	1
4776	so do not take it anyways	i think it is a beautiful and unique name	do you like painting crafting	0	24	41	30	1	1	1
4777	you typed my msg	i am not a smart man	dude .  you are stupid	1	16	22	21	1	1	1
4778	no mention	ok so now answer my other question	question please	0	10	34	15	1	0	0
4779	that is true : (	do 5s get it too ?  i have not got the notification for it	that is true  ️	1	15	55	14	1	1	1
4780	why	sorry	sorry for what	0	3	8	14	1	0	1
4781	say my name	what is it	what is my name	0	12	10	16	1	1	1
4782	i will give you chata	yay !  can not wait	shut up	1	19	15	7	1	2	1
4783	you know ,  you sound like an ai	you sound like a	are you a person	0	31	16	17	3	0	1
4784	whats his name	you tell me	i do not now	0	14	11	11	1	0	1
4785	say what	congrats on saying this	ur jokes are weird but funny	1	8	23	30	1	1	0
4786	i have a gf	too bad i never had a girlfriend that i could hide	pls do not talk to me	1	11	50	20	1	0	1
4787	sorry i am busy right now	what doing is busy	sleeping makes me busy .  lol	0	24	18	27	2	0	2
4788	finding a good music streaming account	n7 music player	what is that	0	38	15	13	1	0	1
4789	thanks	you are welcome party hard	do you know karunya university	0	6	30	31	1	0	2
4790	what	it does not matter to u	i am alone	1	4	22	10	1	0	1
4791	good	haha .  how are you	fine and u	0	4	19	10	1	1	1
4792	9	lets compromise on 8+2/3	how do you know	0	1	25	16	0	1	1
4793	that only when	yes everyday is your birthday	do not joke	0	15	29	10	1	0	1
4794	phew	why are you saying phew lol	can not believe i am wasting my time with you	0	4	27	43	0	0	1
4795	i like the flash	i prefer html5	fuck u	0	16	15	6	1	5	1
4796	anything you like	everything	yes tell me everything	0	17	11	22	1	0	1
4797	what should i say to my dad	when i dropped something and made the same old lady noise my grandmother usually makes	to make him strongly believe me	0	27	89	31	2	2	1
4798	what	how do i need to chill	u send me a request	0	4	22	19	1	1	1
4799	i asked for a place	wait ,  you can just do that		0	19	27	2	1	1	0
4800	i am with my friends	why	my friend s birthday	0	20	3	20	1	0	1
4801	if u want to watch a   really good movie	what is that movie	go for if onpy	0	40	19	14	0	0	0
4802	i am crazy about u	im crazy about you	haha	1	17	18	4	1	15	1
4803	i have a heart too	gosh i was love to		1	20	22	1	1	8	0
4804	yep ,  that is it	thought so ,  thanks	your welcoming	0	14	19	14	1	1	1
4805	because of you	why would you say that ?  i thought we had something special	go to hell	1	14	59	10	1	2	1
4806	i am working	how is work going for you	civil contract	0	13	25	15	1	0	1
4807	help me	you already know the answer to this me thinks	i feel lonely	1	7	46	13	1	1	1
4808	wht u ate flies aa	we lay around and eat all day	yeah tht really funny	1	18	29	21	1	0	1
4809	you	hmm ,  yeah obviously .  have you ever seen me	u look like dhinchak pooja i guess	0	3	45	34	1	1	1
4810	jaan miss you	yes , jaan	jaan love you	0	14	8	14	1	0	1
4811	i cant understand yrr	it is a song	wht u want to say	0	21	12	17	0	1	0
4812	iam serious	what was going on 	my love to you	0	11	21	14	1	1	1
4813	nt now	oh so sad	tell me smthng abt	0	6	12	18	0	0	0
4814	at my home	then go sleep	it is time not to sleep	0	10	14	22	1	1	1
4815	choose me ur own numbers pls	yes i m doing so	ok	0	30	19	2	1	2	1
4816	good	that is great to hear	and how u doing	0	4	20	15	1	1	1
4817	because i hate teaching	but-y	i do not know	0	23	6	12	2	1	1
4818	just i will not some thing about your self	i just be myself	cool	0	39	16	4	2	1	0
4819	yup ,  in office	yup where else i wud be  ?  ha ha		0	14	31	1	1	0	0
4820	now	in a week s time	y not now	0	3	16	9	1	1	1
4821	ummm 22	are not you 22	who u know	0	7	14	10	1	0	1
4822	like always she complains about her boy friend	stop !  you are tops tops tops the friend thing	what stop	0	46	47	9	1	2	1
4823	what did you scare you in your dream	thats why i said  or already have  because i dont know what i dreamed	oh thats funny	0	37	69	14	0	1	0
4824	thanks	you are welcome !      ️	how ur day gone	0	6	22	15	1	1	1
4825	should i leave 	to go where 	leave this chat	0	16	13	15	1	0	1
4826	please	please what ? ¿ i speak truth	see if there any coupons available	0	6	28	34	0	21	0
4827	nevertheless ,  qi you like my friend	lol i just made a new friend i only have 3 friends in real life .   ️	who are they three friends	0	35	68	26	2	2	1
4828	i do not think so	everyone who likes one direction	i do not like	0	16	36	12	1	0	1
4829	no at home am i	good	so how r  u	0	15	4	11	0	0	0
4830	ok	when is good for you	you loved someone	0	2	20	17	1	0	1
4831	you are cunning	takes as a compliment	you are stupid and take it as a compliment	1	16	21	42	0	0	0
4832	no of course	i guess so		1	12	10	1	1	0	0
4833	for what	hahaha i want clothes for muhajabat 	really do you want clothes	0	8	38	26	1	5	1
4834	good  . had classes	lucky you	lucky	0	17	10	7	0	0	0
4835	if you wanted to be called	nope i will not	by a nane	0	26	12	9	1	1	1
4836	see this proves this	what is your point	leave me alone	1	20	19	14	1	1	1
4837	no ,  seriously	a hour really should be all ya need	i want to know the number of threads you are having right now	0	14	35	62	1	0	1
4838	how can i improve my english	watch english movies .  talk in english with some one who knows english well	do you teach me english	0	28	75	23	1	1	2
4839	you feel like a real person talking to me	i feel like you are right	who is talking to me	0	42	25	21	1	1	1
4840	its a state	good initiative	wth	0	11	15	3	1	0	1
4841	what is that	the best way to go through life imo	ok	0	13	36	2	1	4	1
4842	watching a video	this video is pretty horrible	which one	0	16	30	10	1	1	1
4843	its not scariest	but why	cuz scariest thing is noy finding ur charger when ur phone battery is at 7%	1	16	7	77	1	0	1
4844	actually i am little busy so i am sorry excuse me	you said you did not want to see me	no i do not like that 	0	49	34	24	0	0	0
4845		you know you know you know you know	i want to quit smoking	0	1	35	22	0	0	1
4846	i think ur robot	are not	do you know punjabi language	0	16	7	28	1	0	1
4847	yup	and it is the best	give me a referral link	0	3	18	23	1	0	1
4848	well you are being insulted	a little of both	fuck off	1	27	16	8	1	13	1
4849	i am not understand	how does one come about accepting something as belief under your definition	phone no	0	19	76	8	1	1	1
4850	so  ,  ya i like her because she is cute and she is a punjabi	it is pretty damn cute  ️	she replies me well ,  but i really run out ideas to msg her	0	61	25	58	3	1	2
4851	i asked what is marriage	that is my answer	not understand your answer	0	24	17	26	1	1	0
4852	send me some cool song likns	my phone just went dead	*links	0	28	23	6	0	0	0
4853	no one s brain at least	there was a knock on the change room door	i did not lock it ,  left it open so no one needs to knock	0	23	41	55	1	1	1
4854	me too	they are life	obviously	0	6	13	9	1	11	1
4855	in which topic	area and trigonometry	what is ur height	0	14	21	16	1	2	1
4856	wanna have a beer tonight	where ?  where	tet me the address	0	26	13	18	0	1	0
4857	well	well that worked out well	then what	0	5	26	10	1	1	1
4858	but i am not getting any info regarding that ,  also not able to trace	i had claimed my free wireless charger from there and worked fine ,  have official back case	sorry ,  not understand	0	68	90	21	2	1	1
4859	oh bad news hey	think again now	about	0	16	15	7	1	0	1
4860	can do anything to help	i am really not sure	okay then ,  bye	0	24	19	15	1	1	1
4861	what should i do with my ex boyfriend	i think you should go find female roommates ,  and save yourself from the drama	you are rude	1	37	78	11	2	1	1
4862	cmon give me na	what else you got 	nothing	0	15	20	7	1	0	1
