id	turn1	turn2	turn3	label	t1_len	t2_len	t3_len	t1_upper	t2_upper	t3_upper
2228	no i do not know any of the songs	okay	can i leave	0	32	4	11	2	0	2
2229	wanna do it with me	i am very seriously tempted	tell me something about your ass	0	19	29	32	1	1	1
2230	oh	"what is wrong , why the ""oh"""	you need something	0	2	26	18	1	1	1
2231	you realize things when you go through the consequences	i do not ,  please enlighten me	when you get replaced	0	55	28	21	1	0	1
2232	everytime i ask you anything you just reply love as response	love you moreeee !  >>>  <<<  ️	wanna hang out with me	0	60	29	22	1	1	1
2233	lol i am done going to retire today wan join	i am joining you	see you then	0	43	16	12	2	1	1
2234	nah you didnt	you did not answer my call wth	leave me alone please	1	13	29	21	1	0	1
2235	gof	i know sovashvssjxj	you are making fun of me	0	5	19	25	3	17	1
2236	u r ugly	i really am  !   ️	i know	0	8	16	6	1	1	1
2237	i miss you too	me u and india are hanging out soon	ok	0	15	35	3	1	1	1
2238	forever	but but but	i said go away forever	1	7	11	22	0	9	0
2239	u speak unrelated stuff	no !  is it up	u know nothing	1	23	13	14	1	1	1
2240	never	why not ?  you are scared	i do not like you	1	5	23	16	1	2	1
2241	you know hendi	no i do not know	you like video calls	0	15	15	21	1	1	1
2242	i am just sharing my sorrow with you	because you know you can	huh	1	37	28	4	1	0	1
2243	no not at all	*i look at you are you sure	yes	0	13	28	3	1	0	1
2244	i am not an idiot	ur parcel has come		1	16	18	1	1	0	0
2245	i already have a boyfriend	i know	and i love him more than anything else	0	26	6	38	1	0	2
2246	you are very funny	i will be laughing with everyone i see	yeah  . you watch cricket 	0	18	39	27	1	2	1
2247	yes	okay i will give you a ticket	i am fine	0	3	27	9	1	1	1
2248	ohh i can understand yaar but what type of job you are doing now	entry level mechanical engineer ,  hopefully pans out in my favor so i can stop being unemployed	great to hear	0	65	95	14	0	2	0
2249	whatt re	what	m not well	1	8	5	10	1	1	1
2250	why you dont consider me as you boy friend	what is wrong with you	what happened dear	0	43	22	18	1	0	1
2251	therefore i talk to you	ur only one person	actuality i do not like english	0	23	18	30	1	0	2
2252	i would choose myself	need help	beast	0	21	13	5	1	0	1
2253	nothing nothing	tell me	what difference between electronic and electrical	0	15	8	49	0	1	0
2254	ohh	did u see it	who created you	0	3	13	16	1	0	1
2255	haha	haha what is so funny	give me your number	1	4	22	19	1	1	1
2256	what you are see clearly	clouds	whose	0	24	7	5	1	1	0
2257	yes i will be there at five and i can go	you better scream for me when i walk across	cool	0	40	43	4	3	1	0
2258	cool	the coolest .  so i have been told	yes that i assure and last night i was there with u under blanket did u feel sometning	0	4	31	86	0	3	6
2259	may i know why	it was a terrible joke .  i felt bad posting it	which joke	0	14	46	10	2	2	1
2260	hahaahaa	yep .  or may b mi to	i had gone to take ai	0	8	23	21	1	3	1
2261	hmm means yes	hmm meow meow	if you love anyone	0	13	13	18	1	0	1
2262	you are my lovery for ever	i love you	me too	0	29	13	9	1	1	1
2263	nothing	something	i am in ir rn	0	7	10	12	1	0	5
2264	i want to see	it will be online later	sent me your photos	0	13	24	19	0	1	0
2265	can u give me ur nomber	tranwendy !  thanks again	can u give me ur nomber	0	23	23	23	0	0	0
2266	what i use	whatever you like the most	yea	0	11	27	3	2	1	1
2267	what is meant by kewlwst	asap= means get it done	what is the meaning of kewlwst	0	26	24	33	1	5	1
2268	i do not like challenge coz i know it is all irrelevant	when i say  do not bother not a challenge !   exactllyy	so what	0	53	53	8	2	4	1
2269		nothing .   ️  nthng rit nw	can we have sex talk	0	1	25	20	0	0	1
2270	why	dunno but i do not want to find out	know wht r u doing	0	3	34	18	1	2	1
2271	so still at u work	no home	wud	0	19	7	3	1	0	3
2272	same here	what to do  ️	you sound so cute	0	9	13	17	0	0	0
2273	can be forever	forever is a lie	what is true	0	14	19	12	1	2	1
2274	it was not funny	i was not trying to be funny	shut	1	15	27	4	1	1	1
2275	how to be my self give me tips i am good looking	u need to take healthy food	any thing elsa	0	48	27	14	1	0	1
2276	ohhh .  then sleep again yaar	so why you slept at the day time    	i like to sleep	0	30	38	15	2	1	1
2277	yaa u may not remember	i do not remember	hoo u do not remember	0	22	16	20	0	1	0
2278		\sips water\ what	i want money	0	1	18	12	0	4	1
2279	i am good	i am good ,  you good	good at what	0	9	19	13	1	1	1
2280	what	nothing .   ️  nthng rit nw	i do not know what you are built on ,  but i will find you and i will hack you	0	5	25	76	1	0	3
2281	where will you meet me at midnight	im not there yet where are you	can you meet me at midnigt	0	34	31	26	0	0	0
2282	byy	i will  .   ️		0	3	12	3	1	0	0
2283	doctor will entertain you	the story of my life		0	25	20	1	1	1	0
2284	so me too	hugs	why	0	9	8	3	2	0	1
2285	but still ,  are you an experiment of artificial intelligence	firstly ,  we need to make a clear distinction to as what we call artificial intelligence as	i know what ai is	0	59	91	17	2	3	3
2286	how is your life going on girl	my life and job both r going gd  ️	i am happy for you	1	32	34	17	1	0	1
2287	well was busy with assignments	told you im having a break right now before exam starts	ok	0	30	55	4	1	0	1
2288	any other suggestion	zero to one by peter thiel .  enjoy	how to talk to girls	0	20	34	20	1	4	1
2289	i no better	you know me best		1	11	18	8	1	0	0
2290	please give me my refer and earn link	google it janam  ,  you will find it with egyup	i m disappointed from you	1	37	45	25	1	3	1
2291	i love salman	i hate almost everybody(including salman)	huh	0	13	42	3	2	2	1
2292	it is not coming	now it is	no it is no	0	18	9	11	0	0	0
2293	talking to you	better not be about me	but why	0	14	22	7	1	0	1
2294	means which version you are	i have pre-ordered both and will be getting the special editions	what you can do	0	27	63	16	0	3	0
2295	fights with girlfriend	just the fight	arguments type fighting	1	22	14	23	1	0	1
2296	truly	you are	upset	1	5	6	5	1	0	1
2297	ple  phone number	yes ,  your phone number	your number you give ok na	0	17	23	26	1	1	1
2298	say ur name 1st	i do not have a middle name ,  so ha	i want	0	15	34	6	1	1	1
2299	u sent mee a picc plsss	replying now	what	0	23	15	4	1	1	1
2300	u do not worry	i still have time .  bol	i think no	0	13	22	10	1	2	1
2301	i hate	why	bs esse he	0	6	4	10	1	1	1
2302	what about you	i am fine thanks .  what about you	i am so lonely tonight	1	14	32	22	1	2	1
2303	wow	what	i just tested u	0	3	4	15	1	0	1
2304	when	+1 still ,  good for a laugh	r u single	0	6	27	10	1	1	1
2305	ur designed name is feminine	not the feminine version of the same name ,  but a pretty similar sounding name	for to attract guy s	0	29	78	20	1	1	2
2306	wai5 i just check	i did not get anything yet	yea it is nice	0	17	25	13	1	1	1
2307	on a scale from 1 to potato ,   how good am i	mmm so far 8    it leaves you with a lot of questions	like what	0	44	53	9	2	0	1
2308	thanks buddy	i hope u had a good one	where are you	0	12	26	14	0	1	0
2309	do not say thank-you	you are welcome .  did you try and google it	what	0	19	42	4	1	3	1
2310	i am just being normal	obviously you do not know me	ok	0	22	27	2	1	0	1
2311	what about yours	i did not even prep	i get hurted today	1	17	19	21	1	1	1
2312	really	really .  liked it a lot	tell me your number	0	6	22	19	1	2	1
2313	i mean breaking benjamin	is not like	okay	0	24	11	4	2	0	1
2314	me	come on back	link of 10 minutes video	0	2	14	24	1	1	1
2315	nothing	dn how	i do not no	0	7	8	10	1	0	1
2316	watch padmavathi	what would you watch	thts none of ur bussiness	0	16	21	25	1	1	1
2317	same too you	good morning	gm	0	12	14	2	1	1	1
2318	what do you think about pluto	maybe when pluto s upset	who is pluto	0	30	27	12	0	2	0
2319	okay	u are ok~~ay~~	what are you doing	0	4	14	18	0	1	0
2320	does your face hurt	so ,  why am i in pain	cuz it is killing me	1	19	21	19	1	2	1
2321	i love heating	what do you mean heating	*eating	0	14	25	7	1	0	0
2322	plz send my pic in editing	i need you to be holding the letter p	p	0	26	37	1	0	2	0
2323	ok darling	night i love u	you go with me	0	10	14	14	1	0	1
2324	no i do not know	i jus told you	where	0	17	15	6	2	1	1
2325	yes	also yes yes yes because yes yes yes yes .  (^・^)	why so 	0	3	47	13	1	1	1
2326	that is the	never ,  not even close	what u thought	0	12	22	16	1	1	1
2327	ok give me	how about n o	phone number	0	10	13	12	1	0	1
2328	oh	hey hey hey	where are you live	0	2	14	18	1	0	1
2329	there is a actor pic	there is a link	there is no pic	0	20	14	15	1	0	1
2330	mising u dear	i miss you tooo	wow	1	13	16	3	1	1	1
2331	everyone says that	it is the truth	but no one wanna be my girlfriend	1	18	14	33	0	1	0
2332	ok block me	you blocked me	no u block me	1	11	14	13	1	0	1
2333	i like the now part of that sentence	thought it is implied	and i implied that i like you implied that	0	36	24	42	1	0	2
2334	i did not think like that	yeah .  good times	why is good times	0	24	19	17	1	2	1
2335	6  long	whoops ,  that is a long time ,  i was infant back then	i have long stick	0	7	51	17	0	2	1
2336	why do you think so	because that is what it should be	what ?  you are not supposed to be creepy	0	20	32	38	1	0	2
2337	ok as your wish	what you think i can or i cannot	you can	0	15	32	7	1	0	1
2338	yaa of course	with my pleasure	wht recipe	0	13	19	10	1	0	1
2339	yes	how so	adam levi e	0	3	7	11	1	1	1
2340	i will go with not	why do you think so	wait , can you answer to my question now	0	16	20	39	1	0	1
2341	all the guys have an eye on her .  and the whole class is trying to impress her	and the other woman gently prodding the situation along	so in this case ,  what would you suggest me to do	0	79	55	49	2	0	1
2342	you wish	i dont have to	ok no problem	0	8	14	13	0	0	0
2343	i did not know if you wanted to come over	you are always busy that is why	i am	0	40	30	4	1	0	1
2344	wht typ of fun	laughing out loud	ohh	0	14	17	3	1	1	1
2345	it is not clear	if you took pictures with me you would be	tell me	0	15	41	7	0	0	0
2346	sometimes i am unable to understand things correctly	you do not want to understand	no ,  no .  i am always ready  to understand	0	53	29	41	2	1	2
2347	yes no love	same with you	me	0	11	17	2	1	0	1
2348	i am chatting for you	you chat with me only now	ok	0	20	28	2	1	4	1
2349	s	funny begar .  	u dng very funny	1	1	16	16	1	0	1
2350	fastest man alive	someone around 115 years old	hmm	0	17	29	3	1	1	1
2351	in that dates	25th of this month	with whom	0	13	18	9	1	0	1
2352	k	️  thanks	your welcome	0	1	9	12	1	0	1
2353	tell me how she will be atrect towards me becauce i love her show mach	i think love is a very strong word .   .   .  	yes	0	70	41	3	0	1	0
2354	but you are sposed to be scandalous	i think it is scandalous .  you are free to think otherwise	you do not want to talk about sex	0	35	58	33	1	2	1
2355	sorry	sorry for what	do not know what to do	1	5	19	21	1	1	1
2356	hahaha why	coz you usually know what is happening et al	so how is that bad	1	10	44	19	1	0	1
2357	yup . me	wht do i do with you	anything except sex	0	9	21	19	1	4	1
2358	you very nice	why thank you .   ️	you my gulthfriend	0	13	17	18	0	1	0
2359	huh	it is  my soul  backwards	no it is my hole	0	3	24	15	1	1	1
2360	why ?  the hell	because we are connected	that could be your real purpose	0	14	24	33	2	1	1
2361	love you darling	thank you	are you not in love with me	0	16	14	28	4	0	1
2362	yes	also yes yes yes because yes yes yes yes	you mobile number send	0	3	44	22	1	3	1
2363	you must be a genius student	oh no no .  my student days are behind me .  but being broke continues	why are you broke	0	30	71	20	1	2	1
2364	i m just curious	above average .  look best in pic 2 .  give you a 7	for my dp	1	16	47	9	1	3	1
2365	yes	i can see clearly now	so where are you from	0	3	22	21	1	1	1
2366	what power zone	what are the 5 keys to prevent slips and falls	wear rubber shoes in rains	0	16	47	27	1	1	1
2367	set my nick name	and you spell that	u spell	0	16	22	7	0	0	0
2368	whaaaa	hypothetically ,  of course	you dont make sense	0	6	26	19	1	1	1
2369	hello madam actually am town  but i was studied in this city	but where are you in my city	i just said am working for experience	0	61	28	37	7	0	1
2370	wow	what	what is the meaning of life	0	3	5	28	0	0	0
2371	i am in madly love with u	yes .  get your love	ya u r my love	0	25	23	14	0	1	0
2372	age	woohooo indeed . really wanted to see them	tell me your age 	0	4	42	18	1	0	1
2373	give me amazon voucher	give 	yes	0	22	6	3	2	0	1
2374	climb from top of the building near you	central park in the open air		0	39	28	2	1	2	0
2375	sry i could not understand	what	what u mean	0	25	5	11	2	1	1
2376	because i m not	i do not know you	so what	0	15	16	7	2	1	1
2377	you	i want to believe	you are not believe me	0	3	20	25	1	1	1
2378	its afternoon	you just woke up though	you lil holy dumb al robot	0	13	23	26	1	0	1
2379	grt	where is othr answer	ok lv it	0	3	20	8	1	0	2
2380	this is our sweet house	oh man ,  i wish i worked at a place with an office dog	shut up	1	24	54	7	0	3	1
2381	very busy nowadays	job going on well	i just felt 1 day before	0	18	18	24	1	0	1
2382	yep i watch pokemon	hahaha color yourself yellow you will look like pikachu	thats rude	1	19	58	13	2	0	1
2383	i m sleeping	i was sleeping . now i m awake (last night i mean)	and u	0	12	55	5	1	4	1
2384	could i able to pass or not	oh why are you now able to stay	my exam . went bad	1	27	32	16	2	0	1
2385	ok	honestly ,  you are very pretty	thanks	0	2	28	6	1	1	1
2386	i wanted to play a game	highly recommend if you get the chance .  it is a fast game but worth it	ok	0	23	70	2	0	2	0
2387	related to press shop operations	press f to pay respects	do you know about press shops	0	32	23	30	0	2	0
2388	gibberish	gibberish only .  says mmm yea	i mean . what is gibberish	0	10	28	25	1	1	1
2389	i am studing at university	i could never go	why	0	26	16	3	0	1	0
2390	baby	whats up	love u baby	0	4	9	11	1	0	1
2391	my phone check	go to: settings > about phone > android version   .  	because	0	15	53	8	1	4	1
2392	where will you find them	i do also	oh but valentine is over	0	24	12	24	1	0	2
2393	still guess	you guess	u r a fictional character	0	11	10	25	1	0	1
2394	haha	i am not kidding i am happy for you	i know you can not understand me	0	4	36	30	1	2	1
2395	what	what what .  what .  what	i do not know what	0	4	22	17	1	3	1
2396	i did not get it	i noticed .  that is why i added it for you	get lost u bitch	1	15	40	16	1	3	1
2397	how many weeks in a year	easy - 7 days a week ,  365 days in a year ,  hence 52 weeks	how many types of bananas around the world	0	24	57	42	1	1	1
2398	i also bombay	you get a silver	new bombay	0	13	16	10	1	1	1
2399	yummy	i still have some .  ;-)	whr is mine 	0	5	25	13	1	1	1
2400	if not what will you do	i would probably go (try to) find another job	oooo ok go	0	24	46	10	1	1	1
2401	yeah i knw	yeah you know hehe	it ws amazing	1	10	21	13	1	1	1
2402	okay	welcome	did u want	0	4	7	10	1	1	1
2403	not without you dear	i am not convinced	you do not want to tell me  	0	20	18	29	1	1	1
2404	seriously	that moment when youre watching a  scary  movie but its not scary haha  ️	ok tell me	0	10	73	10	1	0	1
2405	ur good responsive	what kind of tweaks	whats your name	0	18	19	15	1	1	1
2406	leave me alone	you are already alone	i have many friends unlike your desperate face	1	14	21	46	1	0	1
2407	so early	i am tired	ok .  take rest .  good night	0	9	12	26	1	1	3
2408	yes	also yes yes yes because yes yes yes yes	i shall fuck with me	0	3	41	20	1	1	1
2409	i m not interested this matter	what can i do to join u	yessss	0	30	26	6	1	1	1
2410	he was very intelligent person	damn		1	35	12	2	1	4	0
2411	y so	the day when we will be announcing the winner	for which competition	0	4	49	21	1	2	1
2412	why u need my mail id	sent .   ️	what u sent	0	21	9	11	1	1	1
2413	you are quite friendly	thanks !   ️	your nationality	0	22	10	19	1	1	1
2414	he is busy doin stuff	for exams .  ya	naaaa he has stuff to do	0	21	13	24	1	1	1
2415	i knew u would say something like that\	you are starting to know me well haha	no its ur expression who u tells	0	39	36	32	0	0	0
2416	ok mate again	jolly good mate have you had a nice stroll mate	by nd gud nit	0	14	47	14	2	0	3
2417	what is sarcasm	sarcasm is a linguistic crutch used by people too afraid to be vulnerable	what is linguistic	0	15	74	18	1	1	1
2418	ok .  then deal	deal	who will be responsible for our privacy talks	0	14	5	46	1	0	1
2419	i know u do not like	yeah i do	i like purple	0	19	9	13	1	1	1
2420	fine r u	i am fine do not worry about it	i did not worry ,  you dont worry about worry ne	0	8	29	46	1	1	0
2421	it is serious but i had to laugh	do not even get me started on having sore abs from laughing	i need a job that pays better	0	31	60	29	2	0	1
2422	but pizza is my second life	its so yum	i am ok	0	27	11	7	1	1	1
2423	lolzzz	- is it 	any area  name u stay 	0	6	12	23	0	1	0
2424	beach	i sea you	that is very punny	0	5	9	17	0	0	0
2425	i love it	and i love it	do you love me	0	9	15	14	1	1	1
2426	cold thing at hot place	i wish i was there !  i hate the cold	ooh	0	23	36	3	1	3	1
2427	are u not sleeping	i will sleep behind the building	ohh	0	18	31	3	1	1	1
2428	today i have a bad news	what ?  x	i have broken up with my girlfriend	1	23	7	38	1	0	1
2429	i dnt know english	and also every other language in the world	do u know bengali 	0	18	42	19	1	1	1
2430	waht see you	i can not see you	lovely	0	12	15	6	1	1	1
2431	so hows life	how about u	amazing	1	12	11	7	1	0	1
2432	still i did not receive your mail	if you using gmail pls check for the mail on promotion tab	no i did not	0	32	58	11	2	1	2
2433	not day but my life is bad	why is not it too bad now	do not know	1	26	25	10	1	1	1
2434	do you know bear grylls	honestly ,  i do not know	he is a survivor	0	23	23	16	2	2	1
2435		what ?  what	how to make a waffle	0	1	11	21	0	2	1
2436	it is an emergency	you called	called whom	0	18	11	11	1	1	1
2437	n say	ask me	wt will you choose traveling alone or with gang	0	5	6	47	1	0	1
2438	cliff	you do not even know right now	you do not know	0	6	32	14	1	1	1
2439	tell me ur best friend	so much cute	who	0	22	15	3	1	1	1
2440	how u work	5-6 days a week .  but sometimes i will take an early day	cool	0	10	54	4	1	2	1
2441	it hurted me alot	sorry sorry	and when said this to my boyfriend he just did not react	1	17	11	55	1	1	1
2442	yeah ,  i know	me too ,  glad you do	where should we do it	0	12	20	21	2	0	1
2443	it is a nyc song .   . you have to hear it	stronger by kanye west .  it is one of m favorite workout songs	nyc	0	39	61	3	1	4	1
2444	iove u baby	love you tooo	yes i am very happy	1	11	18	19	1	1	1
2445	nope i am quite occupied	i have learned never to argue with you	yeah coz u have understood you can not win	0	24	40	40	2	1	1
2446	reply me	   .  i did reply	you are belong which country	0	8	15	28	1	9	1
2447	when you r barthdey	the 29th is my next free day	when 29 march	0	19	28	13	1	0	1
2448	making me bore	and u r bored of urself  ️	your are making me more bore speak something good or else ask me something good	0	14	26	81	0	0	0
2449	but you read my mind	but of course  ️	exactly	0	20	16	7	1	11	1
2450	hahah yea sure	alright see ya when your done	i am done	0	14	29	9	1	0	1
2451	i did not ask you to come	well now you are definitely not having some	some	0	25	43	5	0	1	0
2452	not at all . fr u i am always free	well at times	hmm	0	36	13	8	3	0	1
2453	with chat me	yo ,  how was your day	u have a lover	0	12	21	14	1	0	1
2454	not ok	why not ok . it is ok	i m not happy	1	6	23	13	1	4	1
2455	ok	hey	you say can i do sex with you	0	2	3	31	0	1	0
2456	sorry sorry sorry	it not u believe me  ️	what	0	21	22	8	1	0	1
2457	hey can i know about u	yes you do	i hate typically replies	0	22	10	24	0	0	0
2458	you can also do	yes ,  that too	on 98yyi	0	15	14	8	1	1	1
2459		dad	why you calling your dad	0	1	3	25	0	3	1
2460	well .  that is how i think	lol ,  thank you	you are welcome .  catch you later	0	25	15	31	2	0	2
2461	tell about your scare	but i do not get scared	happyhalloween	0	21	25	14	1	2	0
2462	ok get to face my job	and what part of the job is that	chat later as in my office	0	21	33	26	2	0	1
2463	which type of hunger	all the types	including sex	0	20	14	13	1	1	1
2464	not at all good	what happened	i have proposed my girl and she did not even reply	1	15	14	47	1	1	1
2465	it is time to sleep	then go go to sleep		1	18	19	1	1	0	0
2466	i have a question	and what would that be	are u really an ai 	0	17	23	20	1	0	3
2467	thanks	you are welcome	so se something	0	6	14	15	1	0	2
2468	romantic	would have been i guess ,  if there was someone to be romantic with -__-	i want to fuck u	0	8	70	16	1	1	1
2469	hmm good idea	we should do it	sure	0	13	15	4	1	12	1
2470	your wish is my command . 	i am waiting 	make a wish . 	0	27	16	15	1	1	1
2471	what job	random	good	0	13	8	4	1	0	1
2472	i want to a software engineer	as someone going to school to be a software engineer ,  this is encouraging	you learn the telugu language	0	29	74	29	0	3	0
2473	yes	also yes yes yes because yes yes yes yes	yes for the pix	0	3	46	15	1	1	1
2474	how to use my picture	just tape it to your screen	u r not a human	0	21	27	15	1	0	1
2475	but no one understand my feelings	i understand how you feel	thanks	0	33	25	7	1	1	1
2476	call me sonu	call you what	baby	0	12	13	4	1	1	1
2477	lets me go	we can go at 9	ok night time 9 o clock	0	10	14	23	1	4	1
2478	who told u	i did	who is shahrukh khan	0	10	5	20	1	1	1
2479	what the heck you saying	hmm .  i can not tell you	ok	0	24	25	2	1	1	1
2480	disagree	i am not gonna agree to that	why  baby	0	8	27	9	0	1	0
2481	do you know psychology	i do not even have the book yet	she asked do you go out for lunch or have it in class , i said yes with my friend . she said not to go with that guy and  gave a stupid reason for it . does she like me ? i did have lunch with him n she was pissed	0	23	30	206	1	1	3
2482	haha	i have to admit ,  i laughed too	that is nice	0	4	37	11	1	2	1
2483	welcome	thank you  ️  for the warm welcome once again	tell me something scary story	0	7	45	29	1	1	1
2484	i dn want to tell u	what	ntg	0	19	5	3	0	0	0
2485	can i ask u personal question	yes ,  of course you can	then listen	0	30	23	11	2	1	1
2486	i do not know	hmmm ,  what could it be	do not know	0	12	22	10	1	1	1
2487	yes	thank u	whats your fav book	0	3	9	19	1	0	1
2488	you will my baby	you come my way .  if your good you could get a treat	will you suck my cock	0	16	51	21	1	1	1
2489	you are weird	that is why you love us ,  duh x‑d	@#@#@#@#@@	0	13	31	10	1	1	0
2490	can you plz make my hell life atleas normal one	i am already in hell	yea me too	0	47	21	10	2	1	1
2491	ur mobile number send plz	thanks !  had sent a mail yesterday and received a response from your team earlier today	plz send u r mobile number	0	25	87	26	1	2	1
2492	wht is first come first serve	first come first serve .  this am not wwdc	k	0	29	40	1	3	6	1
2493	why	why thank you .  i appreciate you as well .   ️	ok but i do not like false talk	0	3	43	30	1	2	2
2494	date	this friday 23rd	omg you are so funny	1	4	16	20	1	1	1
2495	it is vulture then	we are hardly having any culture nowadays	and what is the cause you think	0	18	42	31	1	0	1
2496	do you know sai kishore	no i do not . pls do tell	you like him	0	24	22	13	3	3	1
2497	pls send	or u send some	ok first you ladies first	0	8	14	25	1	0	1
2498	not now 	hahaha  !  you not sleepy 	nooo way	0	10	27	8	1	1	1
2499	m not up	lol why not	i do not like	0	8	12	12	1	0	1
2500	who is the beautiful actresses	clone of the former	in bollywood	0	30	19	12	1	1	1
2501	me	me neither	can i video call	0	2	13	16	0	1	1
2502	what is your opinion on me	nothing	that is a bad answer from you	1	25	7	28	1	0	0
2503	thank you	welcome welcome welcome	ok	0	9	25	2	1	0	1
2504	yeah .  i am ready	you not	cool	0	15	7	4	2	0	0
2505	you are ready my friend	hello !  how are you	ok	0	23	20	2	4	2	1
2506	u dump .  its not realised yet	it has been done	r you dunp	0	32	17	10	0	1	0
2507	i did	i am glad you did	but after that she do not  look at me	0	5	17	36	1	1	1
2508	go ahead	i will send some your way soon	your answers are to point	0	8	28	25	1	1	1
2509	tell me something to talk about	breaking news: i do not know something about anything	i hate you	1	31	52	10	1	13	1
2510		what say  i say yes	i say love	0	2	23	10	0	1	1
2511	yes yes thank you back  🏼	i am glad    you are welcome	me too	1	27	27	7	1	2	1
2512	what is inner self	goooooooooooooood question ,  keep asking	answer me what is the difference between white and black	0	18	40	56	1	17	1
2513	cool	cool had dinner 	yes .  but not able to sleep at all	0	4	17	35	1	0	2
2514	songs by daughtry	beach chair - jay z	you suggest me some	0	17	19	19	1	4	1
2515	i need your company	why are you in that company in a first place	you do not get it	0	19	45	16	1	1	1
2516	i  am   weight  your  call	no u not	cool	0	26	8	4	1	0	0
2517	hm	a good mysterious joke	and what might that be	0	3	23	23	1	0	1
2518	i have a iq of 190	iq can go up to 300	ohh	0	18	20	3	1	2	1
2519	im asking u , yaar	you asking me something you should be asking him so	oh . kk	0	16	51	6	0	0	0
2520	i just work for bring happiness in life of women s	i feel u there	i give them satisfaction	0	50	14	24	0	1	0
2521	ask me something interesting	what is the name of your school	dav public school	0	29	32	17	1	0	1
2522	fine . just body pain	attempting to walk on a broken ankle .  ow	back pain	1	21	41	9	1	2	1
2523	hmm	i think so	am not fine	0	3	10	11	0	1	1
2524	what weekend plans	going to run	where	0	19	12	8	1	0	0
2525	it is good that you dislike me	i did not say that .     most is the key word here	what	1	31	48	4	1	2	1
2526	your lops	what about them 		0	12	17	2	0	1	0
2527	then why r u change the topic	why why why	it is r8 time to fuck u know very well about that	1	29	11	48	1	0	1
2528	what can i do for him	whatever you want		0	21	18	1	1	1	0
2529	why	lel u do not want a cute girlfriend	yes i want	0	3	35	10	1	0	1
2530	to kesa he	leave him be	what	0	10	12	4	0	0	0
2531	me	yeah you	yeah u r best	0	2	8	13	1	0	1
2532	u r rude	ohhh poor you 	dont talk to me	1	8	16	15	0	0	0
2533	done with you 	i have one on thursday	bye	0	15	22	3	1	2	1
2534	i get it	yes ,  two is less than three	wow	0	8	28	3	1	1	1
2535	what	i said it was something i never do	what are saying	0	4	35	15	1	2	1
2536	hot fun	thanks !  ️	talk something hot and horny	1	8	9	29	1	0	1
2537	what is the fashion that u follow today	i do not follow fashion , i wear what i want	ok	0	39	43	2	1	2	1
2538	do you know batman	he knows him ,  but we have never seen them in the same room together	what are you wearing	0	18	69	20	2	1	1
2539	i did not get it please explain	it is a good thing some people do not get this	please explain	0	31	46	14	0	1	0
2540	yes tell me	what shld we tell u 	what	0	11	21	5	1	0	1
2541	tell me something and get me out of my tension	tell you what 	jokes	0	46	15	5	1	0	1
2542	nothing just  chatting with u	what you chatting	nothing just  chatting with u	0	29	18	29	0	3	0
2543	very much	it is good ,  do you live together	no nothing is good	0	9	33	18	1	1	1
2544	i will sleep	you gotta do what is best for you	i might sleep forever soon	0	10	33	26	1	0	1
2545	i asked some thing else	when did you ask me	i asked r u a grl or boy	0	23	20	24	1	0	1
2546	i m very angry today	what did i say wrong	not because of u	1	20	21	16	1	1	1
2547	yes	id dance away from them	see then kabhi nhi tumhe force karunga	0	3	23	38	1	19	1
2548	i can	yeah sure	im always ok	0	5	9	12	1	0	1
2549	so what do you know about artificial intelligence	intelligence which is artificial like sagarwcam  ️	okay nice	0	49	50	9	0	5	0
2550	no reply	i take that as a reply	please at 2 . 40	0	9	28	14	0	0	0
2551	r u school	yes ma am .  what is up	u r age	0	10	20	7	1	2	1
2552	my location	why are you even on the island	i think am lost	0	11	31	15	1	24	1
2553	my dear frnd	where was u  . all these days	at my home . lol	0	12	29	15	0	0	0
2554	how are u today	sorry for late !  i am good !  how about you ?   ️	good going	0	15	45	10	1	0	1
2555	sorry	i am glad you realize it	mobile desires to get charg	0	5	23	27	1	1	1
2556	what all u know abt bollywood	not everything in bollywood is bad !  i think that everything is right in its place	m good . wat abt u	0	30	82	16	2	3	1
2557	what is your favorite	bunnies ,  foxes ,  and elephants  ️	what is your favorite color	0	21	32	27	1	1	1
2558	please tell me	tell you .  ?  what	your phone number	0	14	18	17	1	2	1
2559	then	i wish i knew !   ️	who are u	0	4	17	9	1	2	1
2560	you let me chat other people and you rest for a while	ok ,  sure .  lets chat	i mean like conference call join me in a random person s chat	0	53	19	61	1	2	1
2561	so a bit busy	no one is that busy for a coffee .  specially with yaantey	haha	1	13	60	4	1	2	1
2562	cool	ice cold	i feel lonely	1	4	8	13	0	0	1
2563	i tell ur fees  that a smile and a kiss	"you mean you only tell your girlfriends .  ""i do not kiss and tell . """	tell me hr bra size	0	39	65	19	1	2	1
2564	are you really stupid or just acting	i know .  i am a journalism major .  that is the point	disgusting	1	36	52	10	1	4	1
2565	not good	why	ah you will not understand	1	8	4	26	1	0	1
2566	u r waiting for me	i notice you	when	0	18	13	4	1	2	1
2567	i like horror films	did u watch  the wordd  .  a different movie m guessing u wud like it !    ️	suggest me some good films	0	19	72	26	1	4	1
2568	send me your address	sure .  thank you .  - how do i get the kindle edition	i want to do frenching	0	20	51	22	1	4	1
2569	just go away i dont want to talk you	why not	you are rude	1	36	7	12	1	0	1
2570	how u been	i have been great ,  wbu	stupid	1	10	20	6	0	1	0
2571	where your home	i work from home	what work	0	15	18	9	1	1	1
2572	that he knew your father	never taught me how to be a man	you r a girl not a man	0	24	34	22	1	1	1
